NTAX,STRHT,SRATE,REPL,GTRE,NGEN,NODE,TQMCn2xSEFN,TQMCn2xSERF,TQMCn2xNQSC,TQMCn2xSECS,FASTRALxSEFN,FASTRALxSERF,FASTRALxNQSC,FASTRALxSECS,ASTRAL3xSEFN,ASTRAL3xSERF,ASTRAL3xNQSC,ASTRAL3xSECS
200,10000000,1e-06,50,estimatedgenetre,250,heron06,2,0.010101,0.9551295773909501,34.979,4,0.020202,0.955131137005698,23.851,4,0.020202,0.955131137005698,11.919
200,10000000,1e-06,1,estimatedgenetre,1000,heron01,5,0.025253,0.9145397031464836,137.925,4,0.020202,0.9145398383922896,68.031,4,0.020202,0.9145398383922896,123.45
200,10000000,1e-06,2,estimatedgenetre,1000,heron04,3,0.015152,0.9182347262682174,138.523,3,0.015152,0.9182347262682174,69.36,3,0.015152,0.9182347262682174,68.47
200,10000000,1e-06,3,estimatedgenetre,1000,heron07,3,0.015152,0.8300941613171969,142.312,5,0.025253,0.8300967665194166,68.587,5,0.025253,0.8300967665194166,1576.53
200,10000000,1e-06,4,estimatedgenetre,1000,heron10,5,0.025253,0.8663117723404677,136.863,4,0.020202,0.8663121368648001,68.79599999999999,4,0.020202,0.8663121368648001,153.879
200,10000000,1e-06,5,estimatedgenetre,1000,heron03,1,0.005051,0.8549792769970764,138.971,1,0.005051,0.8549792769970764,67.845,1,0.005051,0.8549792769970764,92.882
200,10000000,1e-06,6,estimatedgenetre,1000,heron05,3,0.015152,0.8205363874819741,142.11,8,0.040404,0.8205578865867809,72.564,8,0.040404,0.8205578865867809,820.452
200,10000000,1e-06,7,estimatedgenetre,1000,heron06,23,0.11616199999999999,0.7674105172488792,144.549,27,0.136364,0.7676255611244781,71.264,27,0.136364,0.7676255611244781,1776.2220000000002
200,10000000,1e-06,8,estimatedgenetre,1000,heron08,5,0.025253,0.8955277589539029,140.73,4,0.020202,0.8955278036013699,68.362,4,0.020202,0.8955278036013699,445.126
200,10000000,1e-06,9,estimatedgenetre,1000,heron04,1,0.005051,0.9515006345613186,138.709,1,0.005051,0.9515006345613186,66.93,1,0.005051,0.9515006345613186,42.361
200,10000000,1e-06,10,estimatedgenetre,1000,heron01,2,0.010101,0.9423984325825168,141.585,2,0.010101,0.9423984325825168,69.775,2,0.010101,0.9423984325825168,483.522
200,10000000,1e-06,11,estimatedgenetre,1000,heron03,2,0.010101,0.9554496828371865,136.12,2,0.010101,0.9554496828371865,66.565,2,0.010101,0.9554496828371865,29.304
200,10000000,1e-06,12,estimatedgenetre,1000,heron10,8,0.040404,0.8440010263303886,139.17600000000002,8,0.040404,0.8446688091330227,70.294,8,0.040404,0.8446688091330227,168.649
200,10000000,1e-06,13,estimatedgenetre,1000,heron03,9,0.045455,0.8947889569903226,141.373,8,0.040404,0.8947904211222675,71.154,8,0.040404,0.8947904211222675,691.507
200,10000000,1e-06,14,estimatedgenetre,1000,heron04,4,0.020202,0.9216029406603132,136.47799999999998,3,0.015152,0.921603272032246,67.043,3,0.015152,0.921603272032246,55.026
200,10000000,1e-06,15,estimatedgenetre,1000,heron10,2,0.010101,0.9729407594626918,135.751,2,0.010101,0.9729407594626918,66.221,2,0.010101,0.9729407594626918,28.091
200,10000000,1e-06,16,estimatedgenetre,1000,heron05,3,0.015152,0.8807052308910146,136.22899999999998,3,0.015152,0.8807052308910146,68.32900000000001,3,0.015152,0.8807052308910146,57.179
200,10000000,1e-06,17,estimatedgenetre,1000,heron08,5,0.025253,0.9679805233097776,137.392,5,0.025253,0.9679805233097776,65.363,5,0.025253,0.9679805233097776,28.243
200,10000000,1e-06,18,estimatedgenetre,1000,heron01,3,0.015152,0.927672420156201,138.752,3,0.015152,0.927672420156201,67.682,3,0.015152,0.927672420156201,88.594
200,10000000,1e-06,19,estimatedgenetre,1000,heron04,2,0.010101,0.9443796832810428,141.404,2,0.010101,0.9443796832810428,66.936,2,0.010101,0.9443796832810428,43.228
200,10000000,1e-06,20,estimatedgenetre,1000,heron10,2,0.010101,0.9046502000273676,140.499,2,0.010101,0.9046502000273676,67.76899999999999,2,0.010101,0.9046502000273676,166.67000000000004
200,10000000,1e-06,21,estimatedgenetre,1000,heron05,4,0.020202,0.9255301330480622,141.9,6,0.030302999999999997,0.9255309036175998,67.854,6,0.030302999999999997,0.9255309036175998,298.457
200,10000000,1e-06,22,estimatedgenetre,1000,heron08,1,0.005051,0.9374312974945586,137.68200000000002,1,0.005051,0.9374312974945586,69.194,1,0.005051,0.9374312974945586,60.721
200,10000000,1e-06,23,estimatedgenetre,1000,heron04,1,0.005051,0.9032429365245492,134.39600000000002,1,0.005051,0.9032429365245492,66.483,1,0.005051,0.9032429365245492,30.906
200,10000000,1e-06,24,estimatedgenetre,1000,heron01,2,0.010101,0.9023644859977888,136.798,2,0.010101,0.9023644859977888,68.868,2,0.010101,0.9023644859977888,179.505
200,10000000,1e-06,25,estimatedgenetre,1000,heron07,2,0.010101,0.9699217769845172,136.239,1,0.005051,0.9699218019344076,67.64,1,0.005051,0.9699218019344076,31.536
200,10000000,1e-06,26,estimatedgenetre,1000,heron03,2,0.010101,0.9607283043439724,136.35299999999998,2,0.010101,0.9607283043439724,66.745,2,0.010101,0.9607283043439724,30.762
200,10000000,1e-06,27,estimatedgenetre,1000,heron10,24,0.12121199999999999,0.6447549829246445,141.976,28,0.141414,0.6460649232416202,76.536,27,0.136364,0.6460655794339165,993.807
200,10000000,1e-06,28,estimatedgenetre,1000,heron06,2,0.010101,0.9407189064790608,138.83700000000002,2,0.010101,0.9407189065700162,68.919,2,0.010101,0.9407189065700162,75.566
200,10000000,1e-06,29,estimatedgenetre,1000,heron08,1,0.005051,0.9165141098067284,136.541,1,0.005051,0.9165141098067284,68.32600000000001,1,0.005051,0.9165141098067284,115.562
200,10000000,1e-06,30,estimatedgenetre,1000,heron04,3,0.015152,0.9572571872599106,133.64700000000002,2,0.010101,0.95725718914185,66.72,2,0.010101,0.95725718914185,24.23
200,10000000,1e-06,31,estimatedgenetre,1000,heron07,0,0.0,0.9405882798897556,139.987,1,0.005051,0.9406170699628184,67.77199999999999,1,0.005051,0.9406170699628184,79.883
200,10000000,1e-06,32,estimatedgenetre,1000,heron03,1,0.005051,0.9305860970463656,136.827,1,0.005051,0.9305860970463656,66.33800000000001,1,0.005051,0.9305860970463656,27.48
200,10000000,1e-06,33,estimatedgenetre,1000,heron05,2,0.010101,0.9559216823120196,135.168,3,0.015152,0.9559217107066692,67.41199999999999,3,0.015152,0.9559217107066692,33.253
200,10000000,1e-06,34,estimatedgenetre,1000,heron01,2,0.010101,0.8240324656737661,138.25799999999998,2,0.010101,0.8240324656737661,69.785,2,0.010101,0.8240324656737661,278.185
200,10000000,1e-06,35,estimatedgenetre,1000,heron06,1,0.005051,0.8697969893020508,142.334,2,0.010101,0.8698013273525901,70.235,2,0.010101,0.8698013273525901,597.7
200,10000000,1e-06,36,estimatedgenetre,1000,heron08,0,0.0,0.9411336527154928,137.207,0,0.0,0.9411336527154928,67.169,0,0.0,0.9411336527154928,120.404
200,10000000,1e-06,37,estimatedgenetre,1000,heron04,4,0.020202,0.9516017688292056,139.417,5,0.025253,0.9516017691503322,68.612,5,0.025253,0.9516017691503322,301.527
200,10000000,1e-06,38,estimatedgenetre,1000,heron03,7,0.035354000000000003,0.8465241546946123,147.178,11,0.055555999999999994,0.8465279139799022,67.305,12,0.060605999999999986,0.8465301655199347,2281.794
200,10000000,1e-06,39,estimatedgenetre,1000,heron05,0,0.0,0.9444588898662728,137.593,1,0.005051,0.9450423074552132,66.723,1,0.005051,0.9450423074552132,31.723000000000006
200,10000000,1e-06,40,estimatedgenetre,1000,heron07,3,0.015152,0.8342792683509529,133.895,3,0.015152,0.8342792683509529,68.283,2,0.010101,0.8343606999043325,56.697
200,10000000,1e-06,41,estimatedgenetre,1000,heron01,1,0.005051,0.9295050793245891,136.236,0,0.0,0.9295051149163882,66.367,0,0.0,0.9295051149163882,24.658
200,10000000,1e-06,42,estimatedgenetre,1000,heron08,5,0.025253,0.8850914040123731,136.94299999999998,5,0.025253,0.8851232965975665,67.35,5,0.025253,0.8851232965975665,46.077
200,10000000,1e-06,43,estimatedgenetre,1000,heron05,3,0.015152,0.9248689802396576,135.14,3,0.015152,0.9248689802396576,68.471,3,0.015152,0.9248689802396576,42.021
200,10000000,1e-06,44,estimatedgenetre,1000,heron07,2,0.010101,0.9788680678958772,135.951,2,0.010101,0.9788680678958772,66.362,2,0.010101,0.9788680678958772,25.973000000000006
200,10000000,1e-06,45,estimatedgenetre,1000,heron04,12,0.060605999999999986,0.8908273957873155,144.77200000000005,15,0.075758,0.8908316402766295,66.219,15,0.075758,0.8908316402766295,858.159
200,10000000,1e-06,46,estimatedgenetre,1000,heron10,2,0.010101,0.8781059844280369,136.629,2,0.010101,0.8781059844280369,69.903,2,0.010101,0.8781059844280369,175.196
200,10000000,1e-06,47,estimatedgenetre,1000,heron02,1,0.005051,0.9563798653960776,137.892,1,0.005051,0.9563798653960776,66.764,1,0.005051,0.9563798653960776,40.698
200,10000000,1e-06,48,estimatedgenetre,1000,heron01,0,0.0,0.9248422510277722,134.627,0,0.0,0.9248422510277722,67.061,0,0.0,0.9248422510277722,40.941
200,10000000,1e-06,49,estimatedgenetre,1000,heron06,1,0.005051,0.919488064687354,135.187,2,0.010101,0.9194880832332724,67.56,2,0.010101,0.9194880832332724,48.273
200,10000000,1e-06,50,estimatedgenetre,1000,heron08,1,0.005051,0.955586227292046,138.753,1,0.005051,0.955586227292046,66.609,1,0.005051,0.955586227292046,43.275
200,2000000,1e-07,1,estimatedgenetre,250,heron05,11,0.055555999999999994,0.6856411057549165,35.857,9,0.045455,0.6859570103798049,27.473000000000006,9,0.045455,0.6859570103798049,58.742
200,2000000,1e-07,2,estimatedgenetre,250,heron07,15,0.075758,0.4903733530707654,40.96,11,0.055555999999999994,0.490761808958275,35.106,11,0.055555999999999994,0.490761808958275,256.967
200,2000000,1e-07,3,estimatedgenetre,250,heron05,4,0.020202,0.5840679333953046,36.225,4,0.020202,0.5840679333953046,28.981,4,0.020202,0.5840679333953046,71.155
200,2000000,1e-07,4,estimatedgenetre,250,heron02,10,0.050505,0.573161887629228,42.493,12,0.060605999999999986,0.5733402752877902,32.46,12,0.060605999999999986,0.5733402752877902,125.937
200,2000000,1e-07,5,estimatedgenetre,250,heron01,19,0.09596,0.6312444357775611,36.697,23,0.11616199999999999,0.6312951188628201,30.373,22,0.11111099999999999,0.6312075821895548,85.471
200,2000000,1e-07,6,estimatedgenetre,250,heron10,14,0.070707,0.5218257316104055,38.323,18,0.090909,0.5220397032885173,34.895,18,0.090909,0.5220397032885173,195.37
200,2000000,1e-07,7,estimatedgenetre,250,heron05,22,0.11111099999999999,0.4845373761862449,41.767,19,0.09596,0.4849352608006288,36.571,19,0.09596,0.4848983953256715,302.807
200,2000000,1e-07,8,estimatedgenetre,250,heron06,20,0.10101,0.4762188246710248,42.521,20,0.10101,0.4765797858370753,38.566,20,0.10101,0.4765797858370753,328.905
200,2000000,1e-07,9,estimatedgenetre,250,heron07,7,0.035354000000000003,0.5616914429627959,40.829,7,0.035354000000000003,0.5617166147991579,29.479,7,0.035354000000000003,0.5617166147991579,106.181
200,2000000,1e-07,10,estimatedgenetre,250,heron08,14,0.070707,0.5149781583640411,42.09,12,0.060605999999999986,0.5150659910917634,32.842,12,0.060605999999999986,0.5150659910917634,163.123
200,2000000,1e-07,11,estimatedgenetre,250,heron01,5,0.025253,0.66232274008546,36.499,5,0.025253,0.66232274008546,27.837,5,0.025253,0.66232274008546,64.456
200,2000000,1e-07,12,estimatedgenetre,250,heron02,7,0.035354000000000003,0.5887469696785995,37.951,5,0.025253,0.5890209429554616,30.23,6,0.030302999999999997,0.5888925189554417,97.87700000000001
200,2000000,1e-07,13,estimatedgenetre,250,heron07,14,0.070707,0.6074792014648851,36.475,14,0.070707,0.6076471486938688,29.581,14,0.070707,0.6076471486938688,72.01100000000002
200,2000000,1e-07,14,estimatedgenetre,250,heron01,26,0.131313,0.588151377381296,38.62300000000001,26,0.131313,0.5885842225802919,30.694000000000006,26,0.131313,0.5885842225802919,115.801
200,2000000,1e-07,15,estimatedgenetre,250,heron08,22,0.11111099999999999,0.5865384602050948,38.411,19,0.09596,0.5903571382485426,33.143,18,0.090909,0.5902239974622822,113.335
200,2000000,1e-07,16,estimatedgenetre,250,heron10,11,0.055555999999999994,0.5883155915261518,36.399,15,0.075758,0.5891048536213406,29.037,15,0.075758,0.5890459805737568,58.29600000000001
200,2000000,1e-07,17,estimatedgenetre,250,heron02,6,0.030302999999999997,0.5651510255502195,39.147,6,0.030302999999999997,0.5651510255502195,28.263,10,0.050505,0.5649589060796687,59.096
200,2000000,1e-07,18,estimatedgenetre,250,heron05,2,0.010101,0.5974515541066445,35.29400000000001,2,0.010101,0.5974515541066445,26.752,2,0.010101,0.5974515541066445,52.444
200,2000000,1e-07,19,estimatedgenetre,250,heron06,3,0.015152,0.6386600494576576,37.144,4,0.020202,0.638664923374922,27.781,4,0.020202,0.638664923374922,52.508
200,2000000,1e-07,20,estimatedgenetre,250,heron07,11,0.055555999999999994,0.5961322978428125,36.844,12,0.060605999999999986,0.5967789044038829,30.007,12,0.060605999999999986,0.5967789044038829,80.611
200,2000000,1e-07,21,estimatedgenetre,250,heron10,4,0.020202,0.6008342158664585,36.464,4,0.020202,0.6008342158664585,26.616,4,0.020202,0.6008342158664585,45.996
200,2000000,1e-07,22,estimatedgenetre,250,heron01,5,0.025253,0.6366370482898436,36.892,6,0.030302999999999997,0.6367284094223568,28.225,6,0.030302999999999997,0.6367284094223568,68.437
200,2000000,1e-07,23,estimatedgenetre,250,heron02,11,0.055555999999999994,0.6082237709541359,38.796,13,0.06565700000000001,0.6086612534060309,29.139,14,0.070707,0.6086637291755255,80.37
200,2000000,1e-07,24,estimatedgenetre,250,heron08,8,0.040404,0.5394583537131707,37.276,8,0.040404,0.5396496893050688,29.232,8,0.040404,0.5396496893050688,69.357
200,2000000,1e-07,25,estimatedgenetre,250,heron04,9,0.045455,0.6218487647645736,36.476,6,0.030302999999999997,0.6218769668635655,28.777,6,0.030302999999999997,0.6218769668635655,60.846
200,2000000,1e-07,26,estimatedgenetre,250,heron05,4,0.020202,0.5243949530745181,38.3,7,0.035354000000000003,0.5248418376781109,29.38,7,0.035354000000000003,0.5248418376781109,91.395
200,2000000,1e-07,27,estimatedgenetre,250,heron06,25,0.12626300000000001,0.4471683521072352,43.506,25,0.12626300000000001,0.4474435450862357,37.188,26,0.131313,0.4472977465338239,369.80300000000005
200,2000000,1e-07,28,estimatedgenetre,250,heron07,10,0.050505,0.5219826514686581,39.148,14,0.070707,0.5236607054228553,32.566,14,0.070707,0.5236607054228553,187.188
200,2000000,1e-07,29,estimatedgenetre,250,heron10,20,0.10101,0.5872827234014184,40.83,15,0.075758,0.58771448565002,28.889,15,0.075758,0.58771448565002,67.325
200,2000000,1e-07,30,estimatedgenetre,250,heron01,27,0.136364,0.6293997691476931,37.146,24,0.12121199999999999,0.6295304227261159,33.479,26,0.131313,0.6293174847973219,166.1
200,2000000,1e-07,31,estimatedgenetre,250,heron02,5,0.025253,0.6191847002541,38.118,7,0.035354000000000003,0.6191861341234618,28.337,7,0.035354000000000003,0.6191861341234618,71.972
200,2000000,1e-07,32,estimatedgenetre,250,heron04,9,0.045455,0.6019949759334908,39.611,9,0.045455,0.6019949759334908,27.607,9,0.045455,0.6019949759334908,62.381
200,2000000,1e-07,33,estimatedgenetre,250,heron08,38,0.191919,0.6437872972278852,38.735,39,0.19697,0.6442632881579615,31.872,39,0.19697,0.6442632881579615,107.586
200,2000000,1e-07,34,estimatedgenetre,250,heron05,7,0.035354000000000003,0.6683365711751474,34.776,6,0.030302999999999997,0.6683427546892355,26.665,6,0.030302999999999997,0.6683427546892355,46.621
200,2000000,1e-07,35,estimatedgenetre,250,heron11,10,0.050505,0.6180945982542201,36.83,10,0.050505,0.6183937060647915,27.404,10,0.050505,0.6183678892434652,48.819
200,2000000,1e-07,36,estimatedgenetre,250,heron10,7,0.035354000000000003,0.5718001979402745,39.404,6,0.030302999999999997,0.571810088490806,28.47,6,0.030302999999999997,0.571810088490806,53.968
200,2000000,1e-07,37,estimatedgenetre,250,heron04,8,0.040404,0.5478093387213772,38.411,10,0.050505,0.547917817671157,32.187,10,0.050505,0.547917817671157,167.465
200,2000000,1e-07,38,estimatedgenetre,250,heron02,2,0.010101,0.6644791801613222,35.321,4,0.020202,0.6645091998209046,25.684,4,0.020202,0.6645091998209046,51.224
200,2000000,1e-07,39,estimatedgenetre,250,heron05,8,0.040404,0.6588545671160815,34.87,8,0.040404,0.6588718893677353,26.1,8,0.040404,0.6588718893677353,41.113
200,2000000,1e-07,40,estimatedgenetre,250,heron01,4,0.020202,0.579051391860848,39.081,5,0.025253,0.5790519634437366,29.266,5,0.025253,0.5790519634437366,84.42200000000003
200,2000000,1e-07,41,estimatedgenetre,250,heron11,9,0.045455,0.6343043435097417,37.091,6,0.030302999999999997,0.6343240400030995,28.779,5,0.025253,0.6342473332332634,71.375
200,2000000,1e-07,42,estimatedgenetre,250,heron07,11,0.055555999999999994,0.5776169683479407,37.545,9,0.045455,0.5783142232058823,29.94,9,0.045455,0.5783142232058823,82.825
200,2000000,1e-07,43,estimatedgenetre,250,heron08,4,0.020202,0.6300803056602294,36.827,5,0.025253,0.6300804986347578,27.691,5,0.025253,0.6300804986347578,74.95
200,2000000,1e-07,44,estimatedgenetre,250,heron10,15,0.075758,0.599453690123081,36.071,17,0.085859,0.5996027916117724,30.694000000000006,19,0.09596,0.5996069078359889,80.002
200,2000000,1e-07,45,estimatedgenetre,250,heron05,4,0.020202,0.6254217992116802,37.216,3,0.015152,0.6254223534073733,27.686,3,0.015152,0.6254223534073733,54.01
200,2000000,1e-07,46,estimatedgenetre,250,heron02,13,0.06565700000000001,0.6335210016007976,36.841,13,0.06565700000000001,0.633970019432304,28.966,15,0.075758,0.6339008386724819,64.543
200,2000000,1e-07,47,estimatedgenetre,250,heron06,7,0.035354000000000003,0.6187549376613203,35.102,7,0.035354000000000003,0.6187549376613203,27.685,6,0.030302999999999997,0.6187540504876258,37.341
200,2000000,1e-07,48,estimatedgenetre,250,heron11,8,0.040404,0.5601179785193636,37.538,7,0.035354000000000003,0.5601243481332258,29.655,6,0.030302999999999997,0.5600011708098903,61.522
200,2000000,1e-07,49,estimatedgenetre,250,heron01,4,0.020202,0.5944200180779287,39.826,6,0.030302999999999997,0.5944263123454399,28.005,6,0.030302999999999997,0.5944263123454399,59.407
200,2000000,1e-07,50,estimatedgenetre,250,heron07,10,0.050505,0.5969439699409564,39.293,9,0.045455,0.5976493972097237,29.835,9,0.045455,0.5976425040634765,98.925
200,2000000,1e-07,1,estimatedgenetre,1000,heron08,5,0.025253,0.6846057997359025,142.46,5,0.025253,0.6846283036924408,71.189,5,0.025253,0.6846283036924408,691.385
200,2000000,1e-07,2,estimatedgenetre,1000,heron04,4,0.020202,0.4938783218161389,161.141,5,0.025253,0.4938783528336798,78.078,5,0.025253,0.4938783528336798,2440.224
200,2000000,1e-07,3,estimatedgenetre,1000,heron10,3,0.015152,0.5811498346439066,144.878,3,0.015152,0.5811498346439066,72.831,3,0.015152,0.5811498346439066,777.945
200,2000000,1e-07,4,estimatedgenetre,1000,heron05,3,0.015152,0.5736212497787878,167.41099999999997,6,0.030302999999999997,0.5736250716971445,77.081,6,0.030302999999999997,0.5736250716971445,1245.279
200,2000000,1e-07,5,estimatedgenetre,1000,heron06,15,0.075758,0.6341793371349436,145.689,17,0.085859,0.6344298842774101,75.16499999999998,19,0.09596,0.6344346325779356,964.409
200,2000000,1e-07,6,estimatedgenetre,1000,heron02,13,0.06565700000000001,0.5220160063180271,158.776,15,0.075758,0.5223068235672066,80.68,15,0.075758,0.5223068235672066,1764.0179999999998
200,2000000,1e-07,7,estimatedgenetre,1000,heron11,14,0.070707,0.4834725917151462,166.65800000000004,15,0.075758,0.4834728079931219,83.411,16,0.080808,0.4834319982579956,2921.5490000000004
200,2000000,1e-07,8,estimatedgenetre,1000,heron01,18,0.090909,0.4708215997148776,172.793,20,0.10101,0.4709625066900914,76.707,20,0.10101,0.4709625066900914,3412.99
200,2000000,1e-07,9,estimatedgenetre,1000,heron03,5,0.025253,0.5588259184884399,161.879,5,0.025253,0.5588756823813765,75.203,5,0.025253,0.5588756823813765,1177.817
