NBPS,NGEN,SUPP,REPL,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCwhn1xSEFN,TQMCwhn1xSERF,TQMCwhn0xSEFN,TQMCwhn0xSERF,TQMCwsn2xSEFN,TQMCwsn2xSERF,TQMCwnn2xSEFN,TQMCwnn2xSERF,TQMCn2xSEFN,TQMCn2xSERF
400,50,bs,2,9,0.0918367346938775,8,0.0816326530612244,41814405.81,0.9257496632653062,7,0.0714285714285714,41810737.91,0.9243714897959184,8,0.0816326530612244,8,0.0816326530612244,7,0.0714285714285714,4,0.0408163265306122,4,0.0408163265306122
400,50,bs,3,14,0.1428571428571428,9,0.0918367346938775,40248103.03,0.9031762653061224,9,0.0918367346938775,40248103.03,0.9031762653061224,9,0.0918367346938775,9,0.0918367346938775,10,0.1020408163265306,10,0.1020408163265306,10,0.1020408163265306
400,50,bs,4,14,0.1428571428571428,11,0.1122448979591836,47617363.26,0.872087969387755,12,0.1224489795918367,47607743.86,0.8721105714285714,12,0.1224489795918367,11,0.1122448979591836,12,0.1224489795918367,13,0.1326530612244898,13,0.1326530612244898
400,50,bs,5,13,0.1326530612244898,11,0.1122448979591836,46540913.31,0.8864987959183673,12,0.1224489795918367,46467311.07,0.885648663265306,10,0.1020408163265306,10,0.1020408163265306,10,0.1020408163265306,9,0.0918367346938775,9,0.0918367346938775
400,50,bs,6,10,0.1020408163265306,11,0.1122448979591836,45683822.01,0.9001389693877551,11,0.1122448979591836,45672478.28,0.8940509999999999,11,0.1122448979591836,12,0.1224489795918367,11,0.1122448979591836,11,0.1122448979591836,12,0.1224489795918367
400,50,bs,7,8,0.0816326530612244,7,0.0714285714285714,63410926.99,0.9199330204081632,8,0.0816326530612244,63395012.62,0.9232967653061224,7,0.0714285714285714,8,0.0816326530612244,7,0.0714285714285714,6,0.0612244897959183,6,0.0612244897959183
400,50,bs,8,20,0.2040816326530612,17,0.173469387755102,49618778.8,0.878368357142857,17,0.173469387755102,49262093.59,0.8542619285714286,16,0.1632653061224489,16,0.1632653061224489,17,0.173469387755102,15,0.1530612244897959,16,0.1632653061224489
400,50,bs,9,4,0.0408163265306122,3,0.0306122448979591,25993598.65,0.9487289081632652,3,0.0306122448979591,25993598.65,0.9487289081632652,3,0.0306122448979591,3,0.0306122448979591,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653
400,50,bs,10,11,0.1122448979591836,10,0.1020408163265306,44060636.08,0.8983149387755102,10,0.1020408163265306,44059832.64,0.8989048979591837,10,0.1020408163265306,10,0.1020408163265306,9,0.0918367346938775,8,0.0816326530612244,8,0.0816326530612244
400,50,bs,11,13,0.1326530612244898,14,0.1428571428571428,41801131.38,0.9207788163265306,11,0.1122448979591836,41794019.95,0.911342969387755,13,0.1326530612244898,13,0.1326530612244898,11,0.1122448979591836,11,0.1122448979591836,11,0.1122448979591836
400,50,bs,12,13,0.1326530612244898,11,0.1122448979591836,45736158.29,0.912125142857143,12,0.1224489795918367,45634960.96,0.9034156428571428,9,0.0918367346938775,9,0.0918367346938775,11,0.1122448979591836,11,0.1122448979591836,11,0.1122448979591836
400,50,bs,13,12,0.1224489795918367,10,0.1020408163265306,39221361.24,0.9356460816326532,9,0.0918367346938775,39217158.63,0.9319944591836736,10,0.1020408163265306,9,0.0918367346938775,9,0.0918367346938775,7,0.0714285714285714,7,0.0714285714285714
400,50,bs,14,16,0.1632653061224489,12,0.1224489795918367,40253329.26,0.907207387755102,13,0.1326530612244898,40230919.28,0.9010268265306124,12,0.1224489795918367,15,0.1530612244897959,13,0.1326530612244898,7,0.0714285714285714,7,0.0714285714285714
400,50,bs,15,9,0.0918367346938775,9,0.0918367346938775,46738961.64,0.9269372959183672,6,0.0612244897959183,46720558.62,0.9132654285714285,8,0.0816326530612244,8,0.0816326530612244,6,0.0612244897959183,11,0.1122448979591836,11,0.1122448979591836
400,50,bs,16,20,0.2040816326530612,21,0.2142857142857142,32712185.51,0.9172093265306124,21,0.2142857142857142,32707355.64,0.9112688469387754,21,0.2142857142857142,21,0.2142857142857142,20,0.2040816326530612,19,0.1938775510204081,19,0.1938775510204081
400,50,bs,17,8,0.0816326530612244,5,0.0510204081632653,49902945.15,0.9004252346938775,4,0.0408163265306122,49780541.74,0.9007183571428571,5,0.0510204081632653,5,0.0510204081632653,4,0.0408163265306122,6,0.0612244897959183,6,0.0612244897959183
400,50,bs,18,10,0.1020408163265306,8,0.0816326530612244,57635684.43,0.9236001734693878,8,0.0816326530612244,57616737.83,0.920462530612245,8,0.0816326530612244,9,0.0918367346938775,10,0.1020408163265306,8,0.0816326530612244,8,0.0816326530612244
400,50,bs,19,15,0.1530612244897959,15,0.1530612244897959,39546455.26,0.8713001530612245,17,0.173469387755102,39521492.25,0.8722153979591838,17,0.173469387755102,18,0.1836734693877551,19,0.1938775510204081,13,0.1326530612244898,13,0.1326530612244898
400,50,bs,20,15,0.1530612244897959,14,0.1428571428571428,49736409.57,0.9028601632653064,14,0.1428571428571428,49689279.5,0.891542081632653,14,0.1428571428571428,14,0.1428571428571428,13,0.1326530612244898,13,0.1326530612244898,13,0.1326530612244898
400,50,bs,21,17,0.173469387755102,16,0.1632653061224489,28560145.64,0.9010837040816329,18,0.1836734693877551,28530349.92,0.8866960510204082,16,0.1632653061224489,17,0.173469387755102,18,0.1836734693877551,25,0.2551020408163265,25,0.2551020408163265
400,50,bs,22,17,0.173469387755102,13,0.1326530612244898,33374534.92,0.8953193979591836,13,0.1326530612244898,33187160.05,0.893001948979592,13,0.1326530612244898,14,0.1428571428571428,15,0.1530612244897959,15,0.1530612244897959,15,0.1530612244897959
400,50,bs,23,9,0.0918367346938775,9,0.0918367346938775,51633514.28,0.9155135408163264,10,0.1020408163265306,51630378.46,0.9066832040816328,7,0.0714285714285714,9,0.0918367346938775,10,0.1020408163265306,12,0.1224489795918367,12,0.1224489795918367
400,50,bs,24,16,0.1632653061224489,17,0.173469387755102,36473199.25,0.8949724285714287,15,0.1530612244897959,36408103.37,0.8895113061224488,17,0.173469387755102,17,0.173469387755102,15,0.1530612244897959,16,0.1632653061224489,16,0.1632653061224489
400,50,bs,25,11,0.1122448979591836,10,0.1020408163265306,48979112.63,0.902051918367347,10,0.1020408163265306,48919518.18,0.8974458673469389,10,0.1020408163265306,11,0.1122448979591836,9,0.0918367346938775,8,0.0816326530612244,7,0.0714285714285714
400,50,bs,26,9,0.0918367346938775,12,0.1224489795918367,58762753.1,0.9140226020408164,8,0.0816326530612244,58641047.49,0.9013768163265308,9,0.0918367346938775,13,0.1326530612244898,11,0.1122448979591836,12,0.1224489795918367,12,0.1224489795918367
400,50,bs,27,12,0.1224489795918367,10,0.1020408163265306,35422123.55,0.9164951530612244,10,0.1020408163265306,35373974.51,0.9050935816326532,9,0.0918367346938775,14,0.1428571428571428,10,0.1020408163265306,17,0.173469387755102,16,0.1632653061224489
400,50,bs,28,7,0.0714285714285714,8,0.0816326530612244,41321367.64,0.9259930204081632,7,0.0714285714285714,41273412.58,0.9261026530612244,9,0.0918367346938775,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714
400,50,bs,29,12,0.1224489795918367,11,0.1122448979591836,47859685.39,0.9037988061224488,10,0.1020408163265306,47838154.68,0.8916108367346938,11,0.1122448979591836,12,0.1224489795918367,11,0.1122448979591836,11,0.1122448979591836,11,0.1122448979591836
400,50,bs,30,17,0.173469387755102,14,0.1428571428571428,34278871.32,0.8992572653061225,13,0.1326530612244898,34255240.69,0.8941765408163264,14,0.1428571428571428,14,0.1428571428571428,15,0.1530612244897959,15,0.1530612244897959,15,0.1530612244897959
400,50,bs,31,10,0.1020408163265306,9,0.0918367346938775,55503973.83,0.9241086122448978,11,0.1122448979591836,55496507.18,0.9230974387755102,11,0.1122448979591836,9,0.0918367346938775,11,0.1122448979591836,10,0.1020408163265306,10,0.1020408163265306
400,50,bs,32,22,0.2244897959183673,22,0.2244897959183673,19286096.89,0.8764989081632654,20,0.2040816326530612,19281990.84,0.8785475306122449,23,0.2346938775510204,25,0.2551020408163265,21,0.2142857142857142,30,0.3061224489795918,30,0.3061224489795918
400,50,bs,33,8,0.0816326530612244,8,0.0816326530612244,40231954.65,0.9334976530612245,8,0.0816326530612244,40231954.65,0.9334976530612245,8,0.0816326530612244,9,0.0918367346938775,8,0.0816326530612244,7,0.0714285714285714,7,0.0714285714285714
400,50,bs,34,9,0.0918367346938775,9,0.0918367346938775,51116208.82,0.9357506734693876,8,0.0816326530612244,51078846.41,0.931261775510204,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775,8,0.0816326530612244,8,0.0816326530612244
400,50,bs,35,13,0.1326530612244898,16,0.1632653061224489,38592546.54,0.9083326020408165,15,0.1530612244897959,38583952.46,0.8930449285714285,16,0.1632653061224489,16,0.1632653061224489,15,0.1530612244897959,19,0.1938775510204081,19,0.1938775510204081
400,50,bs,36,8,0.0816326530612244,5,0.0510204081632653,47457253.56,0.9099002448979592,7,0.0714285714285714,47383352.72,0.9065613673469388,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183,8,0.0816326530612244,8,0.0816326530612244
400,50,bs,37,14,0.1428571428571428,14,0.1428571428571428,46965734.79,0.8849148265306123,14,0.1428571428571428,46957790.65,0.8814782448979591,14,0.1428571428571428,16,0.1632653061224489,14,0.1428571428571428,10,0.1020408163265306,10,0.1020408163265306
400,50,bs,38,21,0.2142857142857142,27,0.2755102040816326,19655826.03,0.8768594897959184,20,0.2040816326530612,19569623.34,0.8267031836734693,22,0.2244897959183673,26,0.2653061224489796,21,0.2142857142857142,29,0.2959183673469387,29,0.2959183673469387
400,50,bs,39,15,0.1530612244897959,11,0.1122448979591836,47212145.02,0.906933806122449,10,0.1020408163265306,47192094.96,0.9042345918367348,12,0.1224489795918367,11,0.1122448979591836,10,0.1020408163265306,12,0.1224489795918367,12,0.1224489795918367
400,50,bs,40,10,0.1020408163265306,10,0.1020408163265306,36961504.5,0.8927814387755102,10,0.1020408163265306,36961031.71,0.8924992551020409,8,0.0816326530612244,9,0.0918367346938775,10,0.1020408163265306,8,0.0816326530612244,8,0.0816326530612244
400,50,bs,41,18,0.1836734693877551,19,0.1938775510204081,48228102.96,0.8312293571428571,17,0.173469387755102,48141553.63,0.8181583877551021,15,0.1530612244897959,20,0.2040816326530612,20,0.2040816326530612,23,0.2346938775510204,24,0.2448979591836734
400,50,bs,42,14,0.1428571428571428,13,0.1326530612244898,44687631.69,0.8908786224489796,16,0.1632653061224489,44603211.75,0.8783767142857143,15,0.1530612244897959,18,0.1836734693877551,13,0.1326530612244898,10,0.1020408163265306,10,0.1020408163265306
400,50,bs,43,15,0.1530612244897959,14,0.1428571428571428,31133358.47,0.9223680306122448,16,0.1632653061224489,30917987.11,0.9057456734693876,17,0.173469387755102,14,0.1428571428571428,15,0.1530612244897959,17,0.173469387755102,17,0.173469387755102
400,50,bs,44,8,0.0816326530612244,12,0.1224489795918367,20996245.75,0.9140654081632652,12,0.1224489795918367,20927000.98,0.9101727346938774,12,0.1224489795918367,14,0.1428571428571428,10,0.1020408163265306,7,0.0714285714285714,7,0.0714285714285714
400,50,bs,45,15,0.1530612244897959,15,0.1530612244897959,32936764.33,0.8837441122448979,13,0.1326530612244898,32863289.66,0.8808777551020407,15,0.1530612244897959,15,0.1530612244897959,13,0.1326530612244898,14,0.1428571428571428,15,0.1530612244897959
400,50,bs,46,8,0.0816326530612244,7,0.0714285714285714,35666265.79,0.9336930510204082,7,0.0714285714285714,35666265.79,0.9336930510204082,7,0.0714285714285714,8,0.0816326530612244,7,0.0714285714285714,5,0.0510204081632653,5,0.0510204081632653
400,50,bs,47,12,0.1224489795918367,13,0.1326530612244898,43160783.22,0.8797647142857143,11,0.1122448979591836,43138999.89,0.8712384285714285,11,0.1122448979591836,16,0.1632653061224489,13,0.1326530612244898,11,0.1122448979591836,11,0.1122448979591836
400,50,bs,48,6,0.0612244897959183,6,0.0612244897959183,46451982.08,0.9473310714285712,6,0.0612244897959183,46441092.52,0.9445223367346938,6,0.0612244897959183,9,0.0918367346938775,4,0.0408163265306122,7,0.0714285714285714,7,0.0714285714285714
400,50,bs,49,26,0.2653061224489796,27,0.2755102040816326,24059594.88,0.9151847346938776,28,0.2857142857142857,24032194.65,0.9038767040816326,28,0.2857142857142857,27,0.2755102040816326,28,0.2857142857142857,34,0.3469387755102041,34,0.3469387755102041
400,50,bs,50,13,0.1326530612244898,14,0.1428571428571428,37454433.73,0.901353755102041,13,0.1326530612244898,37445098.67,0.8988628979591837,14,0.1428571428571428,15,0.1530612244897959,15,0.1530612244897959,12,0.1224489795918367,12,0.1224489795918367
400,50,abayes,1,21,0.2142857142857142,21,0.2142857142857142,53357804.92,0.8984815714285714,23,0.2346938775510204,53123135.31,0.8838629897959184,23,0.2346938775510204,23,0.2346938775510204,26,0.2653061224489796,34,0.3469387755102041,34,0.3469387755102041
400,50,abayes,2,8,0.0816326530612244,5,0.0510204081632653,72945917.99,0.9218369897959182,5,0.0510204081632653,72944582.6,0.9218978469387754,5,0.0510204081632653,4,0.0408163265306122,6,0.0612244897959183,4,0.0408163265306122,4,0.0408163265306122
400,50,abayes,3,9,0.0918367346938775,9,0.0918367346938775,72910013.06,0.9117026734693878,8,0.0816326530612244,72909896.31,0.9095157346938774,9,0.0918367346938775,9,0.0918367346938775,7,0.0714285714285714,10,0.1020408163265306,10,0.1020408163265306
400,50,abayes,4,14,0.1428571428571428,12,0.1224489795918367,74017863.67,0.8702072448979592,11,0.1122448979591836,73977517.39,0.8643168979591838,13,0.1326530612244898,13,0.1326530612244898,12,0.1224489795918367,13,0.1326530612244898,13,0.1326530612244898
400,50,abayes,5,9,0.0918367346938775,9,0.0918367346938775,69746129.39,0.8834608163265306,7,0.0714285714285714,69543559.91,0.8828758469387754,7,0.0714285714285714,7,0.0714285714285714,8,0.0816326530612244,9,0.0918367346938775,9,0.0918367346938775
400,50,abayes,6,14,0.1428571428571428,8,0.0816326530612244,82520034.92,0.9016980714285714,12,0.1224489795918367,82512645.24,0.8911968163265306,9,0.0918367346938775,9,0.0918367346938775,11,0.1122448979591836,12,0.1224489795918367,12,0.1224489795918367
400,50,abayes,7,8,0.0816326530612244,6,0.0612244897959183,93379934.39,0.9168923571428572,5,0.0510204081632653,92795180.72,0.9089439081632652,5,0.0510204081632653,8,0.0816326530612244,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183
400,50,abayes,8,20,0.2040816326530612,15,0.1530612244897959,76130800.01,0.8689644999999999,15,0.1530612244897959,75865597.57,0.8564400510204081,14,0.1428571428571428,16,0.1632653061224489,17,0.173469387755102,16,0.1632653061224489,16,0.1632653061224489
400,50,abayes,9,5,0.0510204081632653,3,0.0306122448979591,34524035.96,0.941854275510204,2,0.0204081632653061,34523805.47,0.9410114489795918,3,0.0306122448979591,3,0.0306122448979591,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653
400,50,abayes,10,10,0.1020408163265306,9,0.0918367346938775,59791883.4,0.8945922857142857,6,0.0612244897959183,59778026.19,0.8898278979591837,9,0.0918367346938775,10,0.1020408163265306,7,0.0714285714285714,8,0.0816326530612244,8,0.0816326530612244
400,50,abayes,11,14,0.1428571428571428,14,0.1428571428571428,62637526.36,0.9106709387755102,12,0.1224489795918367,62632605.91,0.906416581632653,14,0.1428571428571428,15,0.1530612244897959,14,0.1428571428571428,11,0.1122448979591836,11,0.1122448979591836
400,50,abayes,12,17,0.173469387755102,12,0.1224489795918367,73698578.78,0.8916543163265307,12,0.1224489795918367,73690158.47,0.8894537244897958,12,0.1224489795918367,12,0.1224489795918367,12,0.1224489795918367,11,0.1122448979591836,11,0.1122448979591836
400,50,abayes,13,9,0.0918367346938775,6,0.0612244897959183,61103547.96,0.9250855918367346,8,0.0816326530612244,61037925.55,0.9250641632653062,6,0.0612244897959183,6,0.0612244897959183,8,0.0816326530612244,7,0.0714285714285714,7,0.0714285714285714
400,50,abayes,14,13,0.1326530612244898,10,0.1020408163265306,74276974.65,0.9025427040816326,9,0.0918367346938775,74270160.2,0.898012887755102,10,0.1020408163265306,10,0.1020408163265306,8,0.0816326530612244,7,0.0714285714285714,7,0.0714285714285714
400,50,abayes,15,11,0.1122448979591836,9,0.0918367346938775,81004164.93,0.9243683265306124,6,0.0612244897959183,80993820.15,0.9176507040816329,9,0.0918367346938775,9,0.0918367346938775,7,0.0714285714285714,11,0.1122448979591836,11,0.1122448979591836
400,50,abayes,16,20,0.2040816326530612,19,0.1938775510204081,60975119.94,0.8950182142857144,16,0.1632653061224489,60913165.49,0.8830832142857143,15,0.1530612244897959,17,0.173469387755102,18,0.1836734693877551,19,0.1938775510204081,19,0.1938775510204081
400,50,abayes,17,7,0.0714285714285714,5,0.0510204081632653,80220570.46,0.8993478877551021,5,0.0510204081632653,80165242.01,0.8942119387755101,6,0.0612244897959183,5,0.0510204081632653,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
400,50,abayes,18,9,0.0918367346938775,9,0.0918367346938775,80776351.44,0.9092094591836736,8,0.0816326530612244,80776350.48,0.9092916428571428,9,0.0918367346938775,10,0.1020408163265306,9,0.0918367346938775,8,0.0816326530612244,8,0.0816326530612244
400,50,abayes,19,12,0.1224489795918367,17,0.173469387755102,74055111.85,0.8431680510204083,15,0.1530612244897959,74049482.05,0.837660275510204,15,0.1530612244897959,16,0.1632653061224489,13,0.1326530612244898,14,0.1428571428571428,14,0.1428571428571428
400,50,abayes,20,13,0.1326530612244898,14,0.1428571428571428,68649287.0,0.8925053163265305,13,0.1326530612244898,68381067.89,0.8846814183673469,14,0.1428571428571428,13,0.1326530612244898,12,0.1224489795918367,13,0.1326530612244898,13,0.1326530612244898
400,50,abayes,21,18,0.1836734693877551,16,0.1632653061224489,57253696.73,0.8633474489795919,14,0.1428571428571428,56927476.75,0.8613765408163265,14,0.1428571428571428,16,0.1632653061224489,14,0.1428571428571428,26,0.2653061224489796,26,0.2653061224489796
400,50,abayes,22,12,0.1224489795918367,13,0.1326530612244898,63647594.24,0.8826766632653062,13,0.1326530612244898,63566308.08,0.8846030918367347,12,0.1224489795918367,15,0.1530612244897959,15,0.1530612244897959,15,0.1530612244897959,15,0.1530612244897959
400,50,abayes,23,10,0.1020408163265306,9,0.0918367346938775,81145439.0,0.924646275510204,10,0.1020408163265306,81142113.36,0.9216818673469386,9,0.0918367346938775,10,0.1020408163265306,10,0.1020408163265306,12,0.1224489795918367,12,0.1224489795918367
400,50,abayes,24,16,0.1632653061224489,19,0.1938775510204081,67555651.32,0.8869982448979591,16,0.1632653061224489,67379074.36,0.8774059999999998,15,0.1530612244897959,16,0.1632653061224489,16,0.1632653061224489,16,0.1632653061224489,16,0.1632653061224489
400,50,abayes,25,8,0.0816326530612244,7,0.0714285714285714,81950676.53,0.8958624285714285,6,0.0612244897959183,81827639.46,0.8849860510204081,7,0.0714285714285714,8,0.0816326530612244,6,0.0612244897959183,8,0.0816326530612244,8,0.0816326530612244
400,50,abayes,26,8,0.0816326530612244,11,0.1122448979591836,79816023.93,0.9156196428571428,10,0.1020408163265306,79666380.54,0.9069011326530612,11,0.1122448979591836,12,0.1224489795918367,11,0.1122448979591836,12,0.1224489795918367,12,0.1224489795918367
