NTAX,HGHT,RATE,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn1xSEFN,TQMCwhn1xSERF,TQMCwhn0xSEFN,TQMCwhn0xSERF,TQMCwsn2xSEFN,TQMCwsn2xSERF,TQMCwnn2xSEFN,TQMCwnn2xSERF
100,2000000,1e-06,4,sh,50,9,0.09183673469387756,6,0.061224489795918366,9,0.09183673469387756,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,5,0.05102040816326531
100,2000000,1e-06,4,abayes,50,9,0.09183673469387756,6,0.061224489795918366,5,0.05102040816326531,6,0.061224489795918366,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531
100,2000000,1e-06,5,sh,50,8,0.08163265306122448,1,0.01020408163265306,1,0.01020408163265306,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
100,2000000,1e-06,5,abayes,50,8,0.08163265306122448,2,0.02040816326530612,2,0.02040816326530612,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
100,2000000,1e-06,6,sh,50,5,0.05102040816326531,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306
100,2000000,1e-06,6,abayes,50,5,0.05102040816326531,3,0.030612244897959183,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,1,0.01020408163265306
100,2000000,1e-06,7,sh,50,11,0.11224489795918367,7,0.07142857142857142,6,0.061224489795918366,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531
100,2000000,1e-06,7,abayes,50,11,0.11224489795918367,7,0.07142857142857142,7,0.07142857142857142,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,5,0.05102040816326531
100,2000000,1e-06,9,sh,50,11,0.11224489795918367,7,0.07142857142857142,7,0.07142857142857142,8,0.08163265306122448,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531
100,2000000,1e-06,9,abayes,50,11,0.11224489795918367,8,0.08163265306122448,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,5,0.05102040816326531
100,2000000,1e-06,10,sh,50,14,0.14285714285714285,11,0.11224489795918367,10,0.10204081632653061,7,0.07142857142857142,10,0.10204081632653061,10,0.10204081632653061,10,0.10204081632653061,11,0.11224489795918367
100,2000000,1e-06,10,abayes,50,14,0.14285714285714285,14,0.14285714285714285,13,0.1326530612244898,13,0.1326530612244898,13,0.1326530612244898,13,0.1326530612244898,13,0.1326530612244898,11,0.11224489795918367
100,2000000,1e-06,11,sh,50,6,0.061224489795918366,7,0.07142857142857142,7,0.07142857142857142,5,0.05102040816326531,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,7,0.07142857142857142
100,2000000,1e-06,11,abayes,50,6,0.061224489795918366,8,0.08163265306122448,10,0.10204081632653061,6,0.061224489795918366,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,7,0.07142857142857142
100,2000000,1e-06,12,sh,50,11,0.11224489795918367,3,0.030612244897959183,4,0.04081632653061224,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,2,0.02040816326530612
100,2000000,1e-06,12,abayes,50,11,0.11224489795918367,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,2,0.02040816326530612
100,2000000,1e-06,13,sh,50,10,0.10204081632653061,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142
100,2000000,1e-06,13,abayes,50,10,0.10204081632653061,6,0.061224489795918366,7,0.07142857142857142,7,0.07142857142857142,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,7,0.07142857142857142
100,2000000,1e-06,14,sh,50,6,0.061224489795918366,6,0.061224489795918366,4,0.04081632653061224,4,0.04081632653061224,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531
100,2000000,1e-06,14,abayes,50,6,0.061224489795918366,7,0.07142857142857142,6,0.061224489795918366,5,0.05102040816326531,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,5,0.05102040816326531
100,2000000,1e-06,15,sh,50,8,0.08163265306122448,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142
100,2000000,1e-06,15,abayes,50,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,7,0.07142857142857142
100,2000000,1e-06,16,sh,50,4,0.04081632653061224,2,0.02040816326530612,3,0.030612244897959183,4,0.04081632653061224,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,5,0.05102040816326531
100,2000000,1e-06,16,abayes,50,4,0.04081632653061224,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224,5,0.05102040816326531
100,2000000,1e-06,17,sh,50,8,0.08163265306122448,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,7,0.07142857142857142
100,2000000,1e-06,17,abayes,50,8,0.08163265306122448,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,7,0.07142857142857142
100,2000000,1e-06,18,sh,50,9,0.09183673469387756,10,0.10204081632653061,10,0.10204081632653061,9,0.09183673469387756,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448
100,2000000,1e-06,18,abayes,50,9,0.09183673469387756,7,0.07142857142857142,7,0.07142857142857142,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,8,0.08163265306122448
100,2000000,1e-06,19,sh,50,8,0.08163265306122448,4,0.04081632653061224,4,0.04081632653061224,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,4,0.04081632653061224
100,2000000,1e-06,19,abayes,50,8,0.08163265306122448,7,0.07142857142857142,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,4,0.04081632653061224
100,2000000,1e-06,20,sh,50,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531
100,2000000,1e-06,20,abayes,50,6,0.061224489795918366,6,0.061224489795918366,5,0.05102040816326531,6,0.061224489795918366,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531
100,2000000,1e-06,21,sh,50,11,0.11224489795918367,9,0.09183673469387756,11,0.11224489795918367,10,0.10204081632653061,11,0.11224489795918367,11,0.11224489795918367,11,0.11224489795918367,11,0.11224489795918367
100,2000000,1e-06,21,abayes,50,11,0.11224489795918367,8,0.08163265306122448,10,0.10204081632653061,11,0.11224489795918367,10,0.10204081632653061,10,0.10204081632653061,10,0.10204081632653061,11,0.11224489795918367
100,2000000,1e-06,22,sh,50,13,0.1326530612244898,8,0.08163265306122448,10,0.10204081632653061,8,0.08163265306122448,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,4,0.04081632653061224
100,2000000,1e-06,22,abayes,50,13,0.1326530612244898,6,0.061224489795918366,13,0.1326530612244898,9,0.09183673469387756,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224
100,2000000,1e-06,23,sh,50,10,0.10204081632653061,12,0.12244897959183673,10,0.10204081632653061,9,0.09183673469387756,9,0.09183673469387756,9,0.09183673469387756,9,0.09183673469387756,12,0.12244897959183673
100,2000000,1e-06,23,abayes,50,10,0.10204081632653061,9,0.09183673469387756,9,0.09183673469387756,9,0.09183673469387756,9,0.09183673469387756,9,0.09183673469387756,9,0.09183673469387756,12,0.12244897959183673
100,2000000,1e-06,24,sh,50,11,0.11224489795918367,10,0.10204081632653061,8,0.08163265306122448,9,0.09183673469387756,9,0.09183673469387756,9,0.09183673469387756,9,0.09183673469387756,10,0.10204081632653061
100,2000000,1e-06,24,abayes,50,11,0.11224489795918367,12,0.12244897959183673,11,0.11224489795918367,11,0.11224489795918367,11,0.11224489795918367,11,0.11224489795918367,11,0.11224489795918367,10,0.10204081632653061
100,2000000,1e-06,25,sh,50,12,0.12244897959183673,9,0.09183673469387756,11,0.11224489795918367,9,0.09183673469387756,10,0.10204081632653061,10,0.10204081632653061,10,0.10204081632653061,12,0.12244897959183673
100,2000000,1e-06,25,abayes,50,12,0.12244897959183673,7,0.07142857142857142,10,0.10204081632653061,8,0.08163265306122448,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,12,0.12244897959183673
100,2000000,1e-06,26,sh,50,6,0.061224489795918366,7,0.07142857142857142,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,6,0.061224489795918366
100,2000000,1e-06,26,abayes,50,6,0.061224489795918366,7,0.07142857142857142,4,0.04081632653061224,4,0.04081632653061224,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366
100,2000000,1e-06,27,sh,50,7,0.07142857142857142,11,0.11224489795918367,10,0.10204081632653061,9,0.09183673469387756,10,0.10204081632653061,10,0.10204081632653061,10,0.10204081632653061,12,0.12244897959183673
100,2000000,1e-06,27,abayes,50,7,0.07142857142857142,10,0.10204081632653061,9,0.09183673469387756,9,0.09183673469387756,11,0.11224489795918367,11,0.11224489795918367,11,0.11224489795918367,12,0.12244897959183673
100,2000000,1e-06,28,sh,50,5,0.05102040816326531,7,0.07142857142857142,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,6,0.061224489795918366
100,2000000,1e-06,28,abayes,50,5,0.05102040816326531,7,0.07142857142857142,5,0.05102040816326531,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224,6,0.061224489795918366
100,2000000,1e-06,29,sh,50,14,0.14285714285714285,14,0.14285714285714285,15,0.15306122448979592,12,0.12244897959183673,12,0.12244897959183673,12,0.12244897959183673,12,0.12244897959183673,14,0.14285714285714285
100,2000000,1e-06,29,abayes,50,14,0.14285714285714285,9,0.09183673469387756,12,0.12244897959183673,10,0.10204081632653061,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,14,0.14285714285714285
100,2000000,1e-06,30,sh,50,7,0.07142857142857142,8,0.08163265306122448,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,7,0.07142857142857142
100,2000000,1e-06,30,abayes,50,7,0.07142857142857142,4,0.04081632653061224,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,7,0.07142857142857142
100,2000000,1e-06,31,sh,50,7,0.07142857142857142,4,0.04081632653061224,6,0.061224489795918366,5,0.05102040816326531,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224
100,2000000,1e-06,31,abayes,50,7,0.07142857142857142,4,0.04081632653061224,5,0.05102040816326531,5,0.05102040816326531,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224
100,2000000,1e-06,32,sh,50,10,0.10204081632653061,7,0.07142857142857142,8,0.08163265306122448,7,0.07142857142857142,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366
100,2000000,1e-06,32,abayes,50,10,0.10204081632653061,8,0.08163265306122448,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366
100,2000000,1e-06,33,sh,50,12,0.12244897959183673,14,0.14285714285714285,14,0.14285714285714285,12,0.12244897959183673,10,0.10204081632653061,10,0.10204081632653061,10,0.10204081632653061,10,0.10204081632653061
100,2000000,1e-06,33,abayes,50,12,0.12244897959183673,10,0.10204081632653061,10,0.10204081632653061,11,0.11224489795918367,11,0.11224489795918367,11,0.11224489795918367,11,0.11224489795918367,10,0.10204081632653061
100,2000000,1e-06,34,sh,50,11,0.11224489795918367,11,0.11224489795918367,11,0.11224489795918367,12,0.12244897959183673,12,0.12244897959183673,12,0.12244897959183673,12,0.12244897959183673,11,0.11224489795918367
100,2000000,1e-06,34,abayes,50,11,0.11224489795918367,11,0.11224489795918367,11,0.11224489795918367,9,0.09183673469387756,9,0.09183673469387756,9,0.09183673469387756,9,0.09183673469387756,11,0.11224489795918367
100,2000000,1e-06,35,sh,50,12,0.12244897959183673,7,0.07142857142857142,7,0.07142857142857142,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,7,0.07142857142857142
100,2000000,1e-06,35,abayes,50,12,0.12244897959183673,9,0.09183673469387756,8,0.08163265306122448,8,0.08163265306122448,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142
100,2000000,1e-06,36,sh,50,9,0.09183673469387756,7,0.07142857142857142,9,0.09183673469387756,7,0.07142857142857142,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448
100,2000000,1e-06,36,abayes,50,9,0.09183673469387756,6,0.061224489795918366,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,8,0.08163265306122448
100,2000000,1e-06,37,sh,50,14,0.14285714285714285,6,0.061224489795918366,7,0.07142857142857142,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,9,0.09183673469387756
100,2000000,1e-06,37,abayes,50,14,0.14285714285714285,6,0.061224489795918366,5,0.05102040816326531,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,9,0.09183673469387756
100,2000000,1e-06,38,sh,50,11,0.11224489795918367,6,0.061224489795918366,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,7,0.07142857142857142
100,2000000,1e-06,38,abayes,50,11,0.11224489795918367,5,0.05102040816326531,5,0.05102040816326531,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,7,0.07142857142857142
100,2000000,1e-06,39,sh,50,10,0.10204081632653061,13,0.1326530612244898,10,0.10204081632653061,9,0.09183673469387756,12,0.12244897959183673,12,0.12244897959183673,12,0.12244897959183673,11,0.11224489795918367
100,2000000,1e-06,39,abayes,50,10,0.10204081632653061,12,0.12244897959183673,11,0.11224489795918367,9,0.09183673469387756,10,0.10204081632653061,10,0.10204081632653061,10,0.10204081632653061,11,0.11224489795918367
100,2000000,1e-06,40,sh,50,6,0.061224489795918366,5,0.05102040816326531,4,0.04081632653061224,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,4,0.04081632653061224
100,2000000,1e-06,40,abayes,50,6,0.061224489795918366,5,0.05102040816326531,4,0.04081632653061224,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,4,0.04081632653061224
100,2000000,1e-06,41,sh,50,10,0.10204081632653061,9,0.09183673469387756,9,0.09183673469387756,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,11,0.11224489795918367
100,2000000,1e-06,41,abayes,50,10,0.10204081632653061,8,0.08163265306122448,9,0.09183673469387756,9,0.09183673469387756,9,0.09183673469387756,9,0.09183673469387756,9,0.09183673469387756,11,0.11224489795918367
100,2000000,1e-06,42,sh,50,6,0.061224489795918366,5,0.05102040816326531,5,0.05102040816326531,6,0.061224489795918366,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224,2,0.02040816326530612
100,2000000,1e-06,42,abayes,50,6,0.061224489795918366,6,0.061224489795918366,5,0.05102040816326531,8,0.08163265306122448,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224,2,0.02040816326530612
100,2000000,1e-06,43,sh,50,6,0.061224489795918366,8,0.08163265306122448,7,0.07142857142857142,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,7,0.07142857142857142
100,2000000,1e-06,43,abayes,50,6,0.061224489795918366,7,0.07142857142857142,6,0.061224489795918366,7,0.07142857142857142,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,7,0.07142857142857142
100,2000000,1e-06,44,sh,50,15,0.15306122448979592,12,0.12244897959183673,13,0.1326530612244898,10,0.10204081632653061,10,0.10204081632653061,10,0.10204081632653061,10,0.10204081632653061,13,0.1326530612244898
100,2000000,1e-06,44,abayes,50,15,0.15306122448979592,9,0.09183673469387756,9,0.09183673469387756,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,8,0.08163265306122448,13,0.1326530612244898
100,2000000,1e-06,45,sh,50,9,0.09183673469387756,11,0.11224489795918367,11,0.11224489795918367,8,0.08163265306122448,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,8,0.08163265306122448
100,2000000,1e-06,45,abayes,50,9,0.09183673469387756,9,0.09183673469387756,13,0.1326530612244898,10,0.10204081632653061,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,8,0.08163265306122448
100,2000000,1e-06,46,sh,50,6,0.061224489795918366,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,3,0.030612244897959183
100,2000000,1e-06,46,abayes,50,6,0.061224489795918366,3,0.030612244897959183,3,0.030612244897959183,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,3,0.030612244897959183
100,2000000,1e-06,48,sh,50,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,6,0.061224489795918366
100,2000000,1e-06,48,abayes,50,6,0.061224489795918366,5,0.05102040816326531,6,0.061224489795918366,5,0.05102040816326531,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224,6,0.061224489795918366
100,2000000,1e-06,49,sh,50,6,0.061224489795918366,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531
100,2000000,1e-06,49,abayes,50,6,0.061224489795918366,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531
100,2000000,1e-06,50,sh,50,5,0.05102040816326531,6,0.061224489795918366,8,0.08163265306122448,7,0.07142857142857142,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,8,0.08163265306122448
100,2000000,1e-06,50,abayes,50,5,0.05102040816326531,4,0.04081632653061224,6,0.061224489795918366,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224,8,0.08163265306122448
100,2000000,1e-06,1,sh,200,4,0.04081632653061224,5,0.05102040816326531,6,0.061224489795918366,5,0.05102040816326531,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366
100,2000000,1e-06,1,abayes,200,4,0.04081632653061224,3,0.030612244897959183,4,0.04081632653061224,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,6,0.061224489795918366
100,2000000,1e-06,2,sh,200,3,0.030612244897959183,2,0.02040816326530612,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183
100,2000000,1e-06,2,abayes,200,3,0.030612244897959183,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,3,0.030612244897959183
100,2000000,1e-06,3,sh,200,7,0.07142857142857142,10,0.10204081632653061,7,0.07142857142857142,5,0.05102040816326531,7,0.07142857142857142,7,0.07142857142857142,7,0.07142857142857142,8,0.08163265306122448
100,2000000,1e-06,3,abayes,200,7,0.07142857142857142,6,0.061224489795918366,5,0.05102040816326531,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,6,0.061224489795918366,8,0.08163265306122448
100,2000000,1e-06,4,sh,200,7,0.07142857142857142,5,0.05102040816326531,6,0.061224489795918366,6,0.061224489795918366,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,6,0.061224489795918366
100,2000000,1e-06,4,abayes,200,7,0.07142857142857142,5,0.05102040816326531,5,0.05102040816326531,5,0.05102040816326531,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224,6,0.061224489795918366
100,2000000,1e-06,5,sh,200,3,0.030612244897959183,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306
100,2000000,1e-06,5,abayes,200,3,0.030612244897959183,1,0.01020408163265306,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.01020408163265306
100,2000000,1e-06,6,sh,200,3,0.030612244897959183,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306
100,2000000,1e-06,6,abayes,200,3,0.030612244897959183,1,0.01020408163265306,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,1,0.01020408163265306
100,2000000,1e-06,7,sh,200,6,0.061224489795918366,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183
100,2000000,1e-06,7,abayes,200,6,0.061224489795918366,4,0.04081632653061224,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183
100,2000000,1e-06,9,sh,200,5,0.05102040816326531,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183
