NTAX,ILSL,SPEC,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCn2xSEFN,TQMCn2xSERF
500,medium,shallow,49,abayes,1000,13,0.02610441767068273,8,0.01606425702811245,12,0.024096385542168676,1067555747000.0,0.9863474497991968,10,0.020080321285140562,1067508742000.0,0.9818948473895582,15,0.030120481927710843
500,medium,shallow,50,abayes,1000,14,0.028112449799196786,25,0.050200803212851405,24,0.04819277108433735,366973093000.0,0.9840148413654619,18,0.03614457831325301,366962017500.0,0.9819242710843373,25,0.050200803212851405
1000,medium,shallow,1,abayes,50,78,0.0781563126252505,68,0.06813627254509018,68,0.06813627254509018,204589924300.0,0.945484244488978,58,0.05811623246492986,203954205600.0,0.940921748496994,66,0.06613226452905811
1000,medium,shallow,2,abayes,50,132,0.13226452905811623,201,0.20140280561122245,186,0.18637274549098196,250525865100.0,0.921934870741483,123,0.12324649298597194,246981033500.0,0.913071502004008,230,0.23046092184368738
1000,medium,shallow,3,abayes,50,86,0.08617234468937876,53,0.0531062124248497,61,0.061122244488977955,295030344100.0,0.9406875941883768,47,0.047094188376753505,294449820500.0,0.9332880731462926,60,0.06012024048096192
1000,medium,shallow,4,abayes,50,101,0.10120240480961924,92,0.09218436873747494,94,0.09418837675350701,527051995900.0,0.9310557494989979,81,0.0811623246492986,526686001300.0,0.9248745430861723,95,0.09519038076152304
1000,medium,shallow,5,abayes,50,64,0.06412825651302605,76,0.07615230460921844,66,0.06613226452905811,408359323000.0,0.9437872895791584,60,0.06012024048096192,405093618800.0,0.9411538557114227,54,0.05410821643286573
1000,medium,shallow,6,abayes,50,119,0.11923847695390781,128,0.1282565130260521,144,0.14428857715430862,256845314300.0,0.905827615230461,136,0.13627254509018036,255951796200.0,0.8945112765531062,227,0.22745490981963928
1000,medium,shallow,7,abayes,50,83,0.08316633266533066,71,0.07114228456913828,64,0.06412825651302605,348319168800.0,0.9424399298597194,61,0.061122244488977955,346544786600.0,0.9401229178356714,70,0.07014028056112225
1000,medium,shallow,8,abayes,50,198,0.19839679358717435,211,0.21142284569138275,183,0.18336673346693386,159331257000.0,0.9024955190380762,148,0.14829659318637275,157914634700.0,0.880454368737475,326,0.32665330661322645
1000,medium,shallow,9,abayes,50,94,0.09418837675350701,69,0.06913827655310621,61,0.061122244488977955,668035201500.0,0.9450796432865731,59,0.05911823647294589,664583559900.0,0.9411030691382766,63,0.06312625250501001
1000,medium,shallow,10,abayes,50,87,0.0871743486973948,58,0.05811623246492986,54,0.05410821643286573,587341542500.0,0.9413080921843687,53,0.0531062124248497,586156372800.0,0.9391535521042085,56,0.056112224448897796
1000,medium,shallow,11,abayes,50,108,0.10821643286573146,84,0.0841683366733467,87,0.0871743486973948,538635170900.0,0.9274534488977956,80,0.08016032064128256,535883073000.0,0.9228939458917835,105,0.10521042084168336
1000,medium,shallow,12,abayes,50,90,0.09018036072144289,71,0.07114228456913828,65,0.06513026052104208,804785112200.0,0.9323822895791583,61,0.061122244488977955,803931726700.0,0.9291724749498997,76,0.07615230460921844
1000,medium,shallow,13,abayes,50,100,0.10020040080160321,68,0.06813627254509018,75,0.07515030060120241,725731478400.0,0.937441881763527,60,0.06012024048096192,725261100800.0,0.9337937705410821,86,0.08617234468937876
1000,medium,shallow,14,abayes,50,95,0.09519038076152304,76,0.07615230460921844,65,0.06513026052104208,864961737900.0,0.936126124248497,60,0.06012024048096192,864853357700.0,0.9309594859719439,73,0.07314629258517034
1000,medium,shallow,15,abayes,50,100,0.10020040080160321,73,0.07314629258517034,69,0.06913827655310621,814210434600.0,0.9397126492985972,66,0.06613226452905811,811847851200.0,0.9363994689378757,83,0.08316633266533066
1000,medium,shallow,16,abayes,50,133,0.13326653306613226,83,0.08316633266533066,78,0.0781563126252505,728192464100.0,0.9341761613226455,78,0.0781563126252505,726582894200.0,0.928835383767535,101,0.10120240480961924
1000,medium,shallow,17,abayes,50,94,0.09418837675350701,66,0.06613226452905811,59,0.05911823647294589,717816367300.0,0.9417025420841684,60,0.06012024048096192,716344376400.0,0.9376703416833667,76,0.07615230460921844
1000,medium,shallow,18,abayes,50,84,0.0841683366733467,89,0.08917835671342686,69,0.06913827655310621,101846460500.0,0.9384118476953908,66,0.06613226452905811,101062234800.0,0.934920621242485,83,0.08316633266533066
1000,medium,shallow,19,abayes,50,91,0.09118236472945891,82,0.08216432865731463,71,0.07114228456913828,85639021000.0,0.9386569178356714,72,0.07214428857715431,85622937530.0,0.9363232194388779,71,0.07114228456913828
1000,medium,shallow,20,abayes,50,83,0.08316633266533066,62,0.06212424849699399,70,0.07014028056112225,426547100600.0,0.940208879759519,62,0.06212424849699399,425145080600.0,0.936135627254509,66,0.06613226452905811
1000,medium,shallow,21,abayes,50,99,0.09919839679358718,80,0.08016032064128256,77,0.07715430861723446,405275401500.0,0.9318246543086174,63,0.06312625250501001,402226862300.0,0.9266539619238479,76,0.07615230460921844
1000,medium,shallow,22,abayes,50,72,0.07214428857715431,58,0.05811623246492986,56,0.056112224448897796,238680532700.0,0.9448337444889781,53,0.0531062124248497,238548465200.0,0.9417589709418838,54,0.05410821643286573
1000,medium,shallow,23,abayes,50,88,0.08817635270541083,73,0.07314629258517034,69,0.06913827655310621,586023031900.0,0.9345329769539079,62,0.06212424849699399,584049218000.0,0.9313413076152304,73,0.07314629258517034
1000,medium,shallow,24,abayes,50,97,0.09719438877755511,67,0.06713426853707415,65,0.06513026052104208,576109539500.0,0.9412781142284569,59,0.05911823647294589,575453335100.0,0.9391802314629258,68,0.06813627254509018
1000,medium,shallow,25,abayes,50,98,0.09819639278557114,65,0.06513026052104208,69,0.06913827655310621,419689620800.0,0.9355694388777556,69,0.06913827655310621,419542001100.0,0.9320461583166333,73,0.07314629258517034
1000,medium,shallow,26,abayes,50,91,0.09118236472945891,69,0.06913827655310621,93,0.09318637274549098,124801170000.0,0.9337487144288578,75,0.07515030060120241,124547827400.0,0.9293277324649298,68,0.06813627254509018
1000,medium,shallow,27,abayes,50,110,0.11022044088176353,112,0.11222444889779559,113,0.11322645290581163,472854937200.0,0.9235971252505011,90,0.09018036072144289,470227882800.0,0.9162636072144288,132,0.13226452905811623
1000,medium,shallow,28,abayes,50,99,0.09919839679358718,84,0.0841683366733467,73,0.07314629258517034,459413665900.0,0.9372217725450901,62,0.06212424849699399,457981364400.0,0.9323915561122245,77,0.07715430861723446
1000,medium,shallow,29,abayes,50,105,0.10521042084168336,97,0.09719438877755511,98,0.09819639278557114,430959160300.0,0.9262903186372746,93,0.09318637274549098,430112769100.0,0.9209472775551103,123,0.12324649298597194
1000,medium,shallow,30,abayes,50,109,0.1092184368737475,193,0.1933867735470942,208,0.20841683366733466,400283794400.0,0.9228544308617235,159,0.1593186372745491,396964310400.0,0.9076855050100201,206,0.20641282565130262
1000,medium,shallow,31,abayes,50,119,0.11923847695390781,91,0.09118236472945891,84,0.0841683366733467,435967718700.0,0.9359487394789578,79,0.07915831663326653,435402324700.0,0.9298119288577155,91,0.09118236472945891
1000,medium,shallow,32,abayes,50,119,0.11923847695390781,112,0.11222444889779559,109,0.1092184368737475,262465032500.0,0.9209690250501001,107,0.10721442885771543,260530730200.0,0.9090649999999999,170,0.17034068136272545
1000,medium,shallow,33,abayes,50,78,0.0781563126252505,56,0.056112224448897796,71,0.07114228456913828,398241424300.0,0.9374544819639279,54,0.05410821643286573,397274417100.0,0.9333793547094189,56,0.056112224448897796
1000,medium,shallow,34,abayes,50,86,0.08617234468937876,72,0.07214428857715431,68,0.06813627254509018,554804177800.0,0.9409825170340681,62,0.06212424849699399,552930246300.0,0.9356541282565131,74,0.07414829659318638
1000,medium,shallow,35,abayes,50,76,0.07615230460921844,72,0.07214428857715431,66,0.06613226452905811,163736795500.0,0.9419633416833667,64,0.06412825651302605,163570142700.0,0.9400490160320643,66,0.06613226452905811
1000,medium,shallow,36,abayes,50,84,0.0841683366733467,71,0.07114228456913828,58,0.05811623246492986,679919532900.0,0.9396012795591182,58,0.05811623246492986,679744736300.0,0.9361564478957916,65,0.06513026052104208
1000,medium,shallow,37,abayes,50,89,0.08917835671342686,64,0.06412825651302605,64,0.06412825651302605,501138902600.0,0.9381794749498998,60,0.06012024048096192,501048284500.0,0.9346600721442887,66,0.06613226452905811
1000,medium,shallow,38,abayes,50,133,0.13326653306613226,179,0.17935871743486975,199,0.19939879759519039,119256047900.0,0.8956160410821643,180,0.18036072144288579,116450290600.0,0.8836073507014028,339,0.3396793587174349
1000,medium,shallow,39,abayes,50,84,0.0841683366733467,65,0.06513026052104208,52,0.052104208416833664,718997240500.0,0.9395135741482966,50,0.050100200400801605,718164395700.0,0.9358650320641282,75,0.07515030060120241
1000,medium,shallow,40,abayes,50,92,0.09218436873747494,99,0.09919839679358718,86,0.08617234468937876,605267687200.0,0.9386155260521042,85,0.08517034068136273,604819079900.0,0.9338222575150299,103,0.10320641282565131
1000,medium,shallow,41,abayes,50,89,0.08917835671342686,77,0.07715430861723446,91,0.09118236472945891,398361419600.0,0.9291331673346693,65,0.06513026052104208,397764122600.0,0.9221754108216432,115,0.11523046092184369
1000,medium,shallow,42,abayes,50,85,0.08517034068136273,58,0.05811623246492986,54,0.05410821643286573,706230307900.0,0.9395639238476954,51,0.05110220440881764,705663064000.0,0.9370071503006012,55,0.05511022044088176
1000,medium,shallow,43,abayes,50,64,0.06412825651302605,46,0.04609218436873747,47,0.047094188376753505,702544252500.0,0.9482652875751503,47,0.047094188376753505,697920666200.0,0.9459189028056112,58,0.05811623246492986
1000,medium,shallow,44,abayes,50,108,0.10821643286573146,122,0.12224448897795591,116,0.11623246492985972,390946855000.0,0.9293238597194389,114,0.11422845691382766,386735275300.0,0.921238508016032,130,0.13026052104208416
1000,medium,shallow,45,abayes,50,80,0.08016032064128256,58,0.05811623246492986,79,0.07915831663326653,264090812000.0,0.9390113947895792,71,0.07114228456913828,262944713100.0,0.9357898056112225,59,0.05911823647294589
1000,medium,shallow,46,abayes,50,88,0.08817635270541083,66,0.06613226452905811,64,0.06412825651302605,565442182400.0,0.939315002004008,56,0.056112224448897796,564590461400.0,0.9356804288577154,60,0.06012024048096192
1000,medium,shallow,47,abayes,50,86,0.08617234468937876,82,0.08216432865731463,78,0.0781563126252505,356613994900.0,0.940242129258517,69,0.06913827655310621,354972732400.0,0.9350189108216432,84,0.0841683366733467
1000,medium,shallow,48,abayes,50,99,0.09919839679358718,77,0.07715430861723446,76,0.07615230460921844,595601257400.0,0.9340298006012024,65,0.06513026052104208,594822492300.0,0.9309493296593185,84,0.0841683366733467
1000,medium,shallow,49,abayes,50,115,0.11523046092184369,152,0.1523046092184369,170,0.17034068136272545,547088525200.0,0.9215717985971945,136,0.13627254509018036,543737068400.0,0.9060273356713426,182,0.18236472945891782
1000,medium,shallow,50,abayes,50,106,0.1062124248496994,98,0.09819639278557114,87,0.0871743486973948,427553633600.0,0.936051619238477,84,0.0841683366733467,425773012400.0,0.9312258166332664,96,0.09619238476953908
1000,medium,shallow,1,abayes,200,49,0.04909819639278557,41,0.041082164328657314,41,0.041082164328657314,872418090100.0,0.9710567635270541,35,0.03507014028056112,872411672700.0,0.9685709979959919,37,0.03707414829659319
1000,medium,shallow,2,abayes,200,94,0.09418837675350701,181,0.1813627254509018,157,0.15731462925851702,881291906400.0,0.9647580200400803,111,0.11122244488977956,875490773100.0,0.9417885030060119,209,0.2094188376753507
1000,medium,shallow,3,abayes,200,45,0.045090180360721446,32,0.03206412825651302,32,0.03206412825651302,1091658941000.0,0.9681975390781564,29,0.02905811623246493,1091309468000.0,0.9668836052104208,33,0.033066132264529056
1000,medium,shallow,4,abayes,200,50,0.050100200400801605,45,0.045090180360721446,50,0.050100200400801605,2184145511000.0,0.9694140701402806,42,0.04208416833667335,2184051522000.0,0.9653245941883768,64,0.06412825651302605
1000,medium,shallow,5,abayes,200,40,0.04008016032064128,38,0.03807615230460922,25,0.025050100200400802,1724598424000.0,0.972835743486974,27,0.027054108216432865,1722628190000.0,0.9714858406813627,29,0.02905811623246493
1000,medium,shallow,6,abayes,200,58,0.05811623246492986,59,0.05911823647294589,68,0.06813627254509018,1123783961000.0,0.9562302865731462,61,0.061122244488977955,1121474913000.0,0.9502017294589179,98,0.09819639278557114
1000,medium,shallow,7,abayes,200,32,0.03206412825651302,33,0.033066132264529056,31,0.031062124248496994,1345875521000.0,0.971467363727455,28,0.028056112224448898,1344229985000.0,0.970530610220441,32,0.03206412825651302
1000,medium,shallow,8,abayes,200,108,0.10821643286573146,144,0.14428857715430862,107,0.10721442885771543,600586579900.0,0.9532283637274549,81,0.0811623246492986,599794426100.0,0.9327917675350702,254,0.2545090180360721
1000,medium,shallow,9,abayes,200,45,0.045090180360721446,31,0.031062124248496994,30,0.03006012024048096,2674278745000.0,0.9718666052104209,26,0.026052104208416832,2673388819000.0,0.9708184649298597,31,0.031062124248496994
1000,medium,shallow,10,abayes,200,48,0.04809619238476954,40,0.04008016032064128,28,0.028056112224448898,2311485285000.0,0.9706599829659318,28,0.028056112224448898,2310468100000.0,0.969028507014028,30,0.03006012024048096
1000,medium,shallow,11,abayes,200,63,0.06312625250501001,46,0.04609218436873747,45,0.045090180360721446,2132996411000.0,0.9633509228456915,39,0.03907815631262525,2132295183000.0,0.9595514078156313,53,0.0531062124248497
1000,medium,shallow,12,abayes,200,53,0.0531062124248497,41,0.041082164328657314,36,0.036072144288577156,3274014944000.0,0.9632701893787574,34,0.03406813627254509,3273456813000.0,0.9622984859719439,44,0.04408817635270541
1000,medium,shallow,13,abayes,200,52,0.052104208416833664,30,0.03006012024048096,30,0.03006012024048096,2643392455000.0,0.9707492494989981,29,0.02905811623246493,2642452148000.0,0.9665391623246493,37,0.03707414829659319
1000,medium,shallow,14,abayes,200,52,0.052104208416833664,31,0.031062124248496994,29,0.02905811623246493,3441027889000.0,0.9708063026052104,24,0.02404809619238477,3439737223000.0,0.9662820821643286,33,0.033066132264529056
1000,medium,shallow,15,abayes,200,56,0.056112224448897796,34,0.03406813627254509,29,0.02905811623246493,3376622325000.0,0.9663447044088177,27,0.027054108216432865,3375969824000.0,0.9645810941883768,40,0.04008016032064128
1000,medium,shallow,16,abayes,200,62,0.06212424849699399,38,0.03807615230460922,35,0.03507014028056112,3031910978000.0,0.9663071342685372,35,0.03507014028056112,3030761981000.0,0.9624356653306614,48,0.04809619238476954
1000,medium,shallow,17,abayes,200,52,0.052104208416833664,36,0.036072144288577156,39,0.03907815631262525,2768825507000.0,0.9664278006012025,39,0.03907815631262525,2768707220000.0,0.9646334478957916,41,0.041082164328657314
1000,medium,shallow,18,abayes,200,40,0.04008016032064128,57,0.05711422845691383,49,0.04909819639278557,425783084300.0,0.9709882014028056,38,0.03807615230460922,425751009400.0,0.9673741683366732,55,0.05511022044088176
1000,medium,shallow,19,abayes,200,49,0.04909819639278557,51,0.05110220440881764,42,0.04208416833667335,391463041900.0,0.9682404358717435,41,0.041082164328657314,391113539700.0,0.9662308907815632,47,0.047094188376753505
1000,medium,shallow,20,abayes,200,37,0.03707414829659319,30,0.03006012024048096,30,0.03006012024048096,1760224170000.0,0.9717631643286574,25,0.025050100200400802,1758872110000.0,0.9705859889779559,31,0.031062124248496994
1000,medium,shallow,21,abayes,200,52,0.052104208416833664,38,0.03807615230460922,35,0.03507014028056112,1682055613000.0,0.9702402284569138,33,0.033066132264529056,1681160080000.0,0.9685513146292586,39,0.03907815631262525
1000,medium,shallow,22,abayes,200,39,0.03907815631262525,28,0.028056112224448898,25,0.025050100200400802,937834293300.0,0.9738105420841684,27,0.027054108216432865,937785698600.0,0.9718538186372745,24,0.02404809619238477
1000,medium,shallow,23,abayes,200,45,0.045090180360721446,48,0.04809619238476954,37,0.03707414829659319,2376764155000.0,0.9672122985971944,37,0.03707414829659319,2368284776000.0,0.9642554979959921,42,0.04208416833667335
1000,medium,shallow,24,abayes,200,44,0.04408817635270541,24,0.02404809619238477,22,0.022044088176352707,2354365305000.0,0.9707484789579158,22,0.022044088176352707,2354040818000.0,0.9699775841683367,25,0.025050100200400802
1000,medium,shallow,25,abayes,200,45,0.045090180360721446,30,0.03006012024048096,26,0.026052104208416832,1761205112000.0,0.9688641953907816,23,0.023046092184368736,1760870003000.0,0.9669737134268537,17,0.017034068136272545
1000,medium,shallow,26,abayes,200,34,0.03406813627254509,25,0.025050100200400802,32,0.03206412825651302,566793523100.0,0.9683323567134269,29,0.02905811623246493,566782496100.0,0.9653137134268538,25,0.025050100200400802
1000,medium,shallow,27,abayes,200,54,0.05410821643286573,64,0.06412825651302605,71,0.07114228456913828,1755279563000.0,0.9635982174348697,58,0.05811623246492986,1752975417000.0,0.9565711012024048,83,0.08316633266533066
1000,medium,shallow,28,abayes,200,54,0.05410821643286573,45,0.045090180360721446,39,0.03907815631262525,1874486900000.0,0.9674690501002005,39,0.03907815631262525,1873515381000.0,0.9651931442885773,42,0.04208416833667335
1000,medium,shallow,29,abayes,200,56,0.056112224448897796,58,0.05811623246492986,60,0.06012024048096192,1598389614000.0,0.9593973687374749,50,0.050100200400801605,1595115050000.0,0.9537283146292586,79,0.07915831663326653
1000,medium,shallow,30,abayes,200,56,0.056112224448897796,182,0.18236472945891782,174,0.1743486973947896,1716919548000.0,0.9649205801603206,142,0.14228456913827656,1709920425000.0,0.9358778436873747,201,0.20140280561122245
1000,medium,shallow,31,abayes,200,39,0.03907815631262525,66,0.06613226452905811,52,0.052104208416833664,1543390921000.0,0.9683520701402805,44,0.04408817635270541,1543169574000.0,0.9618996452905813,61,0.061122244488977955
1000,medium,shallow,32,abayes,200,60,0.06012024048096192,63,0.06312625250501001,61,0.061122244488977955,1093298623000.0,0.9580423927855711,56,0.056112224448897796,1086914709000.0,0.9483582915831663,92,0.09218436873747494
1000,medium,shallow,33,abayes,200,44,0.04408817635270541,24,0.02404809619238477,23,0.023046092184368736,1577553219000.0,0.972074896793587,24,0.02404809619238477,1572465811000.0,0.9705245511022044,23,0.023046092184368736
1000,medium,shallow,34,abayes,200,48,0.04809619238476954,51,0.05110220440881764,36,0.036072144288577156,2215621570000.0,0.9706396002004009,36,0.036072144288577156,2214702724000.0,0.9681320190380761,46,0.04609218436873747
1000,medium,shallow,35,abayes,200,50,0.050100200400801605,40,0.04008016032064128,38,0.03807615230460922,722115172700.0,0.9666947975951903,39,0.03907815631262525,722008171500.0,0.9658118466933867,33,0.033066132264529056
1000,medium,shallow,36,abayes,200,44,0.04408817635270541,37,0.03707414829659319,31,0.031062124248496994,2544393316000.0,0.9728547945891783,29,0.02905811623246493,2542217920000.0,0.9689877304609219,25,0.025050100200400802
1000,medium,shallow,37,abayes,200,43,0.04308617234468938,32,0.03206412825651302,31,0.031062124248496994,1893243171000.0,0.9688431492985973,23,0.023046092184368736,1892830654000.0,0.9681726723446894,28,0.028056112224448898
1000,medium,shallow,38,abayes,200,73,0.07314629258517034,93,0.09318637274549098,93,0.09318637274549098,514997061600.0,0.9485345080160321,82,0.08216432865731463,512661432400.0,0.9365849148296593,174,0.1743486973947896
1000,medium,shallow,39,abayes,200,48,0.04809619238476954,37,0.03707414829659319,39,0.03907815631262525,2782746744000.0,0.9700750571142286,34,0.03406813627254509,2782742585000.0,0.9677720541082164,40,0.04008016032064128
1000,medium,shallow,40,abayes,200,55,0.05511022044088176,69,0.06913827655310621,59,0.05911823647294589,2416086725000.0,0.9685261482965932,50,0.050100200400801605,2413504602000.0,0.9639479328657314,67,0.06713426853707415
1000,medium,shallow,41,abayes,200,48,0.04809619238476954,42,0.04208416833667335,46,0.04609218436873747,1679162117000.0,0.9628338386773547,39,0.03907815631262525,1677336261000.0,0.9588031082164329,50,0.050100200400801605
1000,medium,shallow,42,abayes,200,43,0.04308617234468938,30,0.03006012024048096,29,0.02905811623246493,2818893843000.0,0.9703778667334669,24,0.02404809619238477,2816242941000.0,0.9690830641282565,25,0.025050100200400802
1000,medium,shallow,43,abayes,200,30,0.03006012024048096,17,0.017034068136272545,16,0.01603206412825651,2806818735000.0,0.9788512825651303,16,0.01603206412825651,2805456758000.0,0.9777145831663328,16,0.01603206412825651
1000,medium,shallow,44,abayes,200,51,0.05110220440881764,108,0.10821643286573146,101,0.10120240480961924,1637779839000.0,0.9626231763527054,82,0.08216432865731463,1632424877000.0,0.951382873747495,110,0.11022044088176353
1000,medium,shallow,45,abayes,200,39,0.03907815631262525,26,0.026052104208416832,30,0.03006012024048096,1131266114000.0,0.9709491703406813,25,0.025050100200400802,1128630647000.0,0.9686780330661323,25,0.025050100200400802
1000,medium,shallow,46,abayes,200,42,0.04208416833667335,36,0.036072144288577156,32,0.03206412825651302,2274796334000.0,0.9681479699398797,28,0.028056112224448898,2264821490000.0,0.9642093286573146,26,0.026052104208416832
1000,medium,shallow,47,abayes,200,52,0.052104208416833664,43,0.04308617234468938,44,0.04408817635270541,1500532305000.0,0.9747425270541082,38,0.03807615230460922,1500326753000.0,0.9710954058116233,43,0.04308617234468938
1000,medium,shallow,48,abayes,200,48,0.04809619238476954,37,0.03707414829659319,34,0.03406813627254509,2313298001000.0,0.9670429328657314,29,0.02905811623246493,2313221813000.0,0.9656568817635272,38,0.03807615230460922
1000,medium,shallow,49,abayes,200,81,0.0811623246492986,104,0.10420841683366733,118,0.11823647294589178,2149979947000.0,0.9551980390781564,87,0.0871743486973948,2145018725000.0,0.9404858817635271,141,0.14128256513026052
1000,medium,shallow,50,abayes,200,67,0.06713426853707415,50,0.050100200400801605,52,0.052104208416833664,1856596636000.0,0.9668458236472945,44,0.04408817635270541,1856158602000.0,0.9605319769539078,49,0.04909819639278557
1000,medium,shallow,1,abayes,1000,NA,NA,31,0.031062124248496994,23,0.023046092184368736,4162644872000.0,0.9864871773547094,19,0.01903807615230461,4161048169000.0,0.9857122314629257,20,0.02004008016032064
1000,medium,shallow,2,abayes,1000,NA,NA,177,0.17735470941883769,144,0.14428857715430862,4528945216000.0,0.9833867204408817,83,0.08316633266533066,4505665318000.0,0.9531166402805612,193,0.1933867735470942
1000,medium,shallow,3,abayes,1000,NA,NA,18,0.018036072144288578,16,0.01603206412825651,5389799265000.0,0.9848002014028057,14,0.014028056112224449,5389765965000.0,0.9838718767535071,17,0.017034068136272545
1000,medium,shallow,4,abayes,1000,NA,NA,30,0.03006012024048096,27,0.027054108216432865,10974872710000.0,0.9861436803607214,27,0.027054108216432865,10971799470000.0,0.9812445280561122,39,0.03907815631262525
1000,medium,shallow,5,abayes,1000,NA,NA,21,0.021042084168336674,15,0.01503006012024048,8290231284000.0,0.986476627254509,10,0.01002004008016032,8289946127000.0,0.9839668136272546,16,0.01603206412825651
1000,medium,shallow,6,abayes,1000,NA,NA,32,0.03206412825651302,31,0.031062124248496994,5275952309000.0,0.9793885611222445,30,0.03006012024048096,5273685138000.0,0.976750120240481,48,0.04809619238476954
1000,medium,shallow,7,abayes,1000,NA,NA,12,0.012024048096192385,15,0.01503006012024048,6609832585000.0,0.9898339589178355,13,0.013026052104208416,6609803577000.0,0.988711749498998,17,0.017034068136272545
1000,medium,shallow,9,abayes,1000,NA,NA,21,0.021042084168336674,22,0.022044088176352707,13608534970000.0,0.9834357515030059,21,0.021042084168336674,13595929520000.0,0.9828033947895792,23,0.023046092184368736
1000,medium,shallow,10,abayes,1000,NA,NA,22,0.022044088176352707,19,0.01903807615230461,11432922910000.0,0.9840421983967936,18,0.018036072144288578,11432818850000.0,0.9828362875751503,17,0.017034068136272545
1000,medium,shallow,11,abayes,1000,NA,NA,22,0.022044088176352707,19,0.01903807615230461,10784835700000.0,0.9826209418837676,16,0.01603206412825651,10783123820000.0,0.9794395140280561,21,0.021042084168336674
1000,medium,shallow,12,abayes,1000,NA,NA,23,0.023046092184368736,24,0.02404809619238477,16477953060000.0,0.9836586643286572,25,0.025050100200400802,16475626020000.0,0.9814605511022044,25,0.025050100200400802
1000,medium,shallow,13,abayes,1000,NA,NA,18,0.018036072144288578,16,0.01603206412825651,12442720860000.0,0.9872453116232465,15,0.01503006012024048,12442717770000.0,0.9861012615230462,18,0.018036072144288578
1000,medium,shallow,14,abayes,1000,NA,NA,19,0.01903807615230461,17,0.017034068136272545,16999060400000.0,0.9881327755511022,15,0.01503006012024048,16993136510000.0,0.984945118236473,18,0.018036072144288578
1000,medium,shallow,15,abayes,1000,NA,NA,23,0.023046092184368736,26,0.026052104208416832,16899215900000.0,0.9836589509018036,20,0.02004008016032064,16898918700000.0,0.9778768146292586,28,0.028056112224448898
1000,medium,shallow,16,abayes,1000,NA,NA,25,0.025050100200400802,18,0.018036072144288578,14913869190000.0,0.984055892785571,17,0.017034068136272545,14913569440000.0,0.9817729509018036,38,0.03807615230460922
1000,medium,shallow,17,abayes,1000,NA,NA,14,0.014028056112224449,17,0.017034068136272545,13457034070000.0,0.986309631262525,16,0.01603206412825651,13447217900000.0,0.985115366733467,16,0.01603206412825651
1000,medium,shallow,18,abayes,1000,NA,NA,40,0.04008016032064128,26,0.026052104208416832,2250273259000.0,0.9914772454909819,18,0.018036072144288578,2250189850000.0,0.9871243507014029,35,0.03507014028056112
1000,medium,shallow,19,abayes,1000,NA,NA,34,0.03406813627254509,17,0.017034068136272545,2068160657000.0,0.9852501863727455,17,0.017034068136272545,2067722305000.0,0.9822269478957917,29,0.02905811623246493
1000,medium,shallow,20,abayes,1000,NA,NA,21,0.021042084168336674,20,0.02004008016032064,8981126241000.0,0.9889693386773548,17,0.017034068136272545,8980852798000.0,0.9867966032064128,20,0.02004008016032064
1000,medium,shallow,21,abayes,1000,NA,NA,30,0.03006012024048096,30,0.03006012024048096,8326183270000.0,0.9876484869739479,28,0.028056112224448898,8326124677000.0,0.9849825040080161,30,0.03006012024048096
1000,medium,shallow,22,abayes,1000,NA,NA,17,0.017034068136272545,16,0.01603206412825651,5016450150000.0,0.9891131242484971,12,0.012024048096192385,5016371330000.0,0.9883317204408818,16,0.01603206412825651
1000,medium,shallow,23,abayes,1000,NA,NA,24,0.02404809619238477,24,0.02404809619238477,11922151350000.0,0.9887131573146293,21,0.021042084168336674,11921677220000.0,0.9870801763527055,20,0.02004008016032064
1000,medium,shallow,24,abayes,1000,NA,NA,14,0.014028056112224449,14,0.014028056112224449,11888993460000.0,0.9865127284569137,11,0.011022044088176353,11887991220000.0,0.9859129258517034,15,0.01503006012024048
1000,medium,shallow,25,abayes,1000,NA,NA,15,0.01503006012024048,21,0.021042084168336674,8963577361000.0,0.985900003006012,15,0.01503006012024048,8962907428000.0,0.9845693456913828,14,0.014028056112224449
1000,medium,shallow,26,abayes,1000,NA,NA,19,0.01903807615230461,17,0.017034068136272545,2708491210000.0,0.9841065300601204,16,0.01603206412825651,2708063277000.0,0.9822062244488979,12,0.012024048096192385
1000,medium,shallow,27,abayes,1000,NA,NA,56,0.056112224448897796,59,0.05911823647294589,8527068681000.0,0.9852737875751503,47,0.047094188376753505,8526503539000.0,0.9792673577154309,71,0.07114228456913828
1000,medium,shallow,28,abayes,1000,NA,NA,15,0.01503006012024048,15,0.01503006012024048,9681588195000.0,0.9851075390781564,10,0.01002004008016032,9681294083000.0,0.9838608066132264,11,0.011022044088176353
1000,medium,shallow,29,abayes,1000,NA,NA,27,0.027054108216432865,24,0.02404809619238477,7831667498000.0,0.9807252625250501,20,0.02004008016032064,7819742359000.0,0.9767567755511022,43,0.04308617234468938
1000,medium,shallow,30,abayes,1000,NA,NA,167,0.16733466933867736,151,0.15130260521042085,8441625723000.0,0.9851282234468938,118,0.11823647294589178,8424762480000.0,0.9540976653306613,200,0.20040080160320642
