NTAX,ILSL,SPEC,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCn2xSEFN,TQMCn2xSERF
200,high,deep,26,abayes,200,26,0.1313131313131313,17,0.0858585858585858,13,0.0656565656565656,2515093653.0,0.8961322979797979,16,0.0808080808080808,2513199822.0,0.890309702020202,18,0.0909090909090909
200,high,deep,27,abayes,200,23,0.1161616161616161,21,0.106060606060606,18,0.0909090909090909,3263696109.0,0.9069970454545455,18,0.0909090909090909,3262104583.0,0.9011812525252526,21,0.106060606060606
200,high,deep,28,abayes,200,27,0.1363636363636363,15,0.0757575757575757,14,0.0707070707070707,3728749409.0,0.9002727929292929,13,0.0656565656565656,3722300791.0,0.8975393636363637,10,0.0505050505050505
200,high,deep,29,abayes,200,35,0.1767676767676767,24,0.1212121212121212,15,0.0757575757575757,2702379367.0,0.8755704999999999,18,0.0909090909090909,2700795765.0,0.868519095959596,25,0.1262626262626262
200,high,deep,30,abayes,200,14,0.0707070707070707,17,0.0858585858585858,15,0.0757575757575757,2974773353.0,0.9057861565656565,11,0.0555555555555555,2973871176.0,0.9019025252525252,14,0.0707070707070707
200,high,deep,31,abayes,200,19,0.0959595959595959,11,0.0555555555555555,12,0.0606060606060606,3638954612.0,0.9116327121212122,11,0.0555555555555555,3638810843.0,0.9058058080808082,10,0.0505050505050505
200,high,deep,32,abayes,200,34,0.1717171717171717,19,0.0959595959595959,16,0.0808080808080808,4350768008.0,0.8912132474747474,14,0.0707070707070707,4348317534.0,0.8847550656565658,18,0.0909090909090909
200,high,deep,33,abayes,200,36,0.1818181818181818,22,0.1111111111111111,14,0.0707070707070707,3000546414.0,0.8908695151515152,17,0.0858585858585858,2990107959.0,0.8874262020202022,18,0.0909090909090909
200,high,deep,34,abayes,200,32,0.1616161616161616,27,0.1363636363636363,28,0.1414141414141414,2962982240.0,0.8630870808080807,25,0.1262626262626262,2962086661.0,0.8561510707070706,29,0.1464646464646464
200,high,deep,35,abayes,200,37,0.1868686868686868,27,0.1363636363636363,27,0.1363636363636363,1827191153.0,0.8753024545454545,29,0.1464646464646464,1825638502.0,0.870612106060606,48,0.2424242424242424
200,high,deep,36,abayes,200,32,0.1616161616161616,16,0.0808080808080808,12,0.0606060606060606,3503088615.0,0.8993243888888889,13,0.0656565656565656,3502082852.0,0.8999205,12,0.0606060606060606
200,high,deep,37,abayes,200,33,0.1666666666666666,26,0.1313131313131313,11,0.0555555555555555,2504845446.0,0.8872791414141414,14,0.0707070707070707,2500624088.0,0.8855744848484849,16,0.0808080808080808
200,high,deep,38,abayes,200,36,0.1818181818181818,23,0.1161616161616161,24,0.1212121212121212,4012143419.0,0.8961146010101009,21,0.106060606060606,4011747772.0,0.8950252626262626,24,0.1212121212121212
200,high,deep,39,abayes,200,21,0.106060606060606,15,0.0757575757575757,10,0.0505050505050505,3852906125.0,0.9134296767676768,12,0.0606060606060606,3843516037.0,0.9062567121212121,17,0.0858585858585858
200,high,deep,40,abayes,200,30,0.1515151515151515,16,0.0808080808080808,14,0.0707070707070707,3974833547.0,0.8958804898989899,14,0.0707070707070707,3972312562.0,0.89035648989899,14,0.0707070707070707
200,high,deep,41,abayes,200,28,0.1414141414141414,17,0.0858585858585858,15,0.0757575757575757,3031676088.0,0.9131208282828283,15,0.0757575757575757,3027947262.0,0.9111740303030303,19,0.0959595959595959
200,high,deep,42,abayes,200,40,0.202020202020202,26,0.1313131313131313,29,0.1464646464646464,2006526147.0,0.9076887878787878,31,0.1565656565656565,1995875447.0,0.8864722222222221,53,0.2676767676767677
200,high,deep,43,abayes,200,20,0.101010101010101,16,0.0808080808080808,16,0.0808080808080808,3122229410.0,0.9117314747474748,15,0.0757575757575757,3120418966.0,0.9081085252525253,20,0.101010101010101
200,high,deep,44,abayes,200,43,0.2171717171717171,33,0.1666666666666666,25,0.1262626262626262,2970643072.0,0.8999964696969697,36,0.1818181818181818,2924938254.0,0.8805527020202022,41,0.207070707070707
200,high,deep,45,abayes,200,34,0.1717171717171717,25,0.1262626262626262,20,0.101010101010101,3941288332.0,0.8905203282828283,18,0.0909090909090909,3940896491.0,0.8866852777777778,20,0.101010101010101
200,high,deep,46,abayes,200,59,0.2979797979797979,25,0.1262626262626262,23,0.1161616161616161,2686395289.0,0.8962191060606061,20,0.101010101010101,2679421360.0,0.894455005050505,31,0.1565656565656565
200,high,deep,47,abayes,200,25,0.1262626262626262,20,0.101010101010101,15,0.0757575757575757,3631568932.0,0.9077998484848484,13,0.0656565656565656,3625320120.0,0.9021240808080808,15,0.0757575757575757
200,high,deep,48,abayes,200,16,0.0808080808080808,19,0.0959595959595959,18,0.0909090909090909,2609313165.0,0.916974813131313,15,0.0757575757575757,2609174671.0,0.9079240707070707,18,0.0909090909090909
200,high,deep,49,abayes,200,27,0.1363636363636363,14,0.0707070707070707,18,0.0909090909090909,3933296363.0,0.907925308080808,15,0.0757575757575757,3928387382.0,0.9074373434343435,14,0.0707070707070707
200,high,deep,50,abayes,200,32,0.1616161616161616,20,0.101010101010101,17,0.0858585858585858,2180438250.0,0.9000775202020203,20,0.101010101010101,2180413663.0,0.8917322575757577,31,0.1565656565656565
200,high,deep,1,abayes,1000,14,0.0707070707070707,11,0.0555555555555555,9,0.0454545454545454,18294219410.0,0.9474887626262625,8,0.0404040404040404,18293362400.0,0.9468675151515152,9,0.0454545454545454
200,high,deep,2,abayes,1000,9,0.0454545454545454,7,0.0353535353535353,6,0.0303030303030303,21554532630.0,0.9488978686868687,5,0.0252525252525252,21554522470.0,0.948486186868687,7,0.0353535353535353
200,high,deep,3,abayes,1000,27,0.1363636363636363,8,0.0404040404040404,9,0.0454545454545454,17293334040.0,0.9309245353535354,6,0.0303030303030303,17292052770.0,0.9292576212121211,9,0.0454545454545454
200,high,deep,4,abayes,1000,8,0.0404040404040404,6,0.0303030303030303,4,0.0202020202020202,16601183660.0,0.9621517878787879,5,0.0252525252525252,16600831150.0,0.9614793939393939,6,0.0303030303030303
200,high,deep,5,abayes,1000,13,0.0656565656565656,8,0.0404040404040404,7,0.0353535353535353,13473064770.0,0.9524428282828283,9,0.0454545454545454,13464431600.0,0.9489205505050505,9,0.0454545454545454
200,high,deep,6,abayes,1000,19,0.0959595959595959,6,0.0303030303030303,9,0.0454545454545454,23229729480.0,0.9309828484848486,12,0.0606060606060606,23220077500.0,0.9232888787878787,10,0.0505050505050505
200,high,deep,7,abayes,1000,18,0.0909090909090909,11,0.0555555555555555,10,0.0505050505050505,13569913250.0,0.9440602070707071,10,0.0505050505050505,13569772820.0,0.9436569848484849,17,0.0858585858585858
200,high,deep,8,abayes,1000,17,0.0858585858585858,6,0.0303030303030303,5,0.0252525252525252,19620327130.0,0.9530930353535353,5,0.0252525252525252,19620324440.0,0.9529801969696969,9,0.0454545454545454
200,high,deep,9,abayes,1000,27,0.1363636363636363,14,0.0707070707070707,11,0.0555555555555555,20833142970.0,0.9348431161616162,12,0.0606060606060606,20830145280.0,0.9242380959595959,14,0.0707070707070707
200,high,deep,10,abayes,1000,13,0.0656565656565656,5,0.0252525252525252,2,0.0101010101010101,16830063800.0,0.9539708636363636,6,0.0303030303030303,16820243560.0,0.9481017070707072,6,0.0303030303030303
200,high,deep,11,abayes,1000,12,0.0606060606060606,6,0.0303030303030303,6,0.0303030303030303,20236472450.0,0.9515619848484848,5,0.0252525252525252,20232011410.0,0.9477998232323233,6,0.0303030303030303
200,high,deep,12,abayes,1000,20,0.101010101010101,11,0.0555555555555555,8,0.0404040404040404,21303216290.0,0.9349623585858585,9,0.0454545454545454,21302135850.0,0.9336999898989898,10,0.0505050505050505
200,high,deep,13,abayes,1000,10,0.0505050505050505,8,0.0404040404040404,6,0.0303030303030303,12443605490.0,0.9417505252525252,6,0.0303030303030303,12443557220.0,0.9390004141414142,8,0.0404040404040404
200,high,deep,14,abayes,1000,9,0.0454545454545454,8,0.0404040404040404,6,0.0303030303030303,17752662660.0,0.9511740959595959,6,0.0303030303030303,17752653450.0,0.9495186767676768,7,0.0353535353535353
200,high,deep,15,abayes,1000,20,0.101010101010101,7,0.0353535353535353,8,0.0404040404040404,18768429810.0,0.9481610858585858,5,0.0252525252525252,18768362130.0,0.9425229545454546,8,0.0404040404040404
200,high,deep,16,abayes,1000,23,0.1161616161616161,10,0.0505050505050505,8,0.0404040404040404,16547892850.0,0.9459648282828284,5,0.0252525252525252,16544059710.0,0.9443488737373739,6,0.0303030303030303
200,high,deep,17,abayes,1000,11,0.0555555555555555,7,0.0353535353535353,4,0.0202020202020202,16787925690.0,0.9430198535353537,5,0.0252525252525252,16782454880.0,0.9356645151515152,6,0.0303030303030303
200,high,deep,18,abayes,1000,21,0.106060606060606,10,0.0505050505050505,12,0.0606060606060606,19454810420.0,0.9385662727272728,11,0.0555555555555555,19453820980.0,0.9377488484848485,15,0.0757575757575757
200,high,deep,19,abayes,1000,26,0.1313131313131313,15,0.0757575757575757,17,0.0858585858585858,11224508120.0,0.9365937929292928,24,0.1212121212121212,11201977510.0,0.9186945303030304,31,0.1565656565656565
200,high,deep,20,abayes,1000,24,0.1212121212121212,14,0.0707070707070707,16,0.0808080808080808,8961031463.0,0.9353584646464647,18,0.0909090909090909,8959983577.0,0.9260924949494949,25,0.1262626262626262
200,high,deep,22,abayes,1000,8,0.0404040404040404,12,0.0606060606060606,14,0.0707070707070707,14194199020.0,0.9638589191919191,11,0.0555555555555555,14183203700.0,0.9530352676767677,16,0.0808080808080808
200,high,deep,23,abayes,1000,21,0.106060606060606,16,0.0808080808080808,15,0.0757575757575757,15924697880.0,0.925936808080808,15,0.0757575757575757,15906488670.0,0.924457984848485,16,0.0808080808080808
200,high,deep,24,abayes,1000,10,0.0505050505050505,7,0.0353535353535353,7,0.0353535353535353,17388381970.0,0.9596620606060605,7,0.0353535353535353,17388211510.0,0.9538149898989899,7,0.0353535353535353
200,high,deep,25,abayes,1000,25,0.1262626262626262,13,0.0656565656565656,9,0.0454545454545454,13557602200.0,0.9394200404040404,11,0.0555555555555555,13557504600.0,0.937178297979798,16,0.0808080808080808
200,high,deep,26,abayes,1000,17,0.0858585858585858,9,0.0454545454545454,9,0.0454545454545454,12238557790.0,0.9461559242424242,8,0.0404040404040404,12237268490.0,0.9430946464646465,12,0.0606060606060606
200,high,deep,27,abayes,1000,11,0.0555555555555555,9,0.0454545454545454,12,0.0606060606060606,16255916490.0,0.9534835404040404,9,0.0454545454545454,16255014880.0,0.9525289393939393,9,0.0454545454545454
200,high,deep,28,abayes,1000,15,0.0757575757575757,11,0.0555555555555555,14,0.0707070707070707,18593786990.0,0.9427135656565656,10,0.0505050505050505,18593556880.0,0.9424726767676768,10,0.0505050505050505
200,high,deep,29,abayes,1000,19,0.0959595959595959,5,0.0252525252525252,8,0.0404040404040404,14928134310.0,0.9385114191919193,4,0.0202020202020202,14920304310.0,0.9354889595959596,6,0.0303030303030303
200,high,deep,30,abayes,1000,13,0.0656565656565656,9,0.0454545454545454,6,0.0303030303030303,14888941320.0,0.944134005050505,6,0.0303030303030303,14888941320.0,0.9441337323232323,9,0.0454545454545454
200,high,deep,31,abayes,1000,14,0.0707070707070707,7,0.0353535353535353,3,0.0151515151515151,18209790170.0,0.9535968484848485,4,0.0202020202020202,18209642190.0,0.9506285555555555,6,0.0303030303030303
200,high,deep,32,abayes,1000,18,0.0909090909090909,5,0.0252525252525252,3,0.0151515151515151,21891542180.0,0.9486128383838384,7,0.0353535353535353,21888259300.0,0.9419927777777778,5,0.0252525252525252
200,high,deep,33,abayes,1000,15,0.0757575757575757,6,0.0303030303030303,8,0.0404040404040404,14932955980.0,0.9400912474747475,8,0.0404040404040404,14925434780.0,0.9354046262626261,7,0.0353535353535353
200,high,deep,34,abayes,1000,22,0.1111111111111111,9,0.0454545454545454,7,0.0353535353535353,15196635660.0,0.9432307575757576,7,0.0353535353535353,15196620440.0,0.9385762525252526,19,0.0959595959595959
200,high,deep,35,abayes,1000,15,0.0757575757575757,13,0.0656565656565656,13,0.0656565656565656,8537244447.0,0.936100085858586,12,0.0606060606060606,8537089009.0,0.933880898989899,31,0.1565656565656565
200,high,deep,36,abayes,1000,14,0.0707070707070707,6,0.0303030303030303,8,0.0404040404040404,17472664260.0,0.9424345454545454,6,0.0303030303030303,17472614340.0,0.9401967727272728,5,0.0252525252525252
200,high,deep,37,abayes,1000,23,0.1161616161616161,16,0.0808080808080808,12,0.0606060606060606,12472961140.0,0.9294974797979798,15,0.0757575757575757,12462003690.0,0.9240548585858586,13,0.0656565656565656
200,high,deep,38,abayes,1000,18,0.0909090909090909,7,0.0353535353535353,12,0.0606060606060606,20104035480.0,0.9395900808080808,12,0.0606060606060606,20081084880.0,0.9386127171717172,15,0.0757575757575757
200,high,deep,39,abayes,1000,12,0.0606060606060606,7,0.0353535353535353,10,0.0505050505050505,19462443240.0,0.9599599444444444,9,0.0454545454545454,19445579440.0,0.9529589848484848,10,0.0505050505050505
200,high,deep,40,abayes,1000,10,0.0505050505050505,9,0.0454545454545454,9,0.0454545454545454,20333246640.0,0.9506453282828283,9,0.0454545454545454,20332841540.0,0.9494996313131313,8,0.0404040404040404
200,high,deep,41,abayes,1000,14,0.0707070707070707,8,0.0404040404040404,5,0.0252525252525252,16136584770.0,0.9526756616161615,7,0.0353535353535353,16127681100.0,0.9484640909090908,5,0.0252525252525252
200,high,deep,42,abayes,1000,15,0.0757575757575757,18,0.0909090909090909,19,0.0959595959595959,10186530640.0,0.9585301969696969,27,0.1363636363636363,10151273090.0,0.9189390454545454,36,0.1818181818181818
200,high,deep,43,abayes,1000,13,0.0656565656565656,9,0.0454545454545454,15,0.0757575757575757,15351472290.0,0.9513847929292929,10,0.0505050505050505,15346881110.0,0.9484621111111111,12,0.0606060606060606
200,high,deep,44,abayes,1000,18,0.0909090909090909,30,0.1515151515151515,19,0.0959595959595959,14675443060.0,0.9424039191919192,33,0.1666666666666666,14546564850.0,0.9245821919191919,44,0.2222222222222222
200,high,deep,45,abayes,1000,12,0.0606060606060606,7,0.0353535353535353,7,0.0353535353535353,19761765440.0,0.9484739292929292,7,0.0353535353535353,19761721550.0,0.9474103535353534,7,0.0353535353535353
200,high,deep,46,abayes,1000,20,0.101010101010101,12,0.0606060606060606,13,0.0656565656565656,13115776550.0,0.9392629292929293,12,0.0606060606060606,13092070990.0,0.9387962272727273,16,0.0808080808080808
200,high,deep,47,abayes,1000,10,0.0505050505050505,10,0.0505050505050505,7,0.0353535353535353,17912808010.0,0.9588973131313132,8,0.0404040404040404,17897493780.0,0.9530911818181818,9,0.0454545454545454
200,high,deep,48,abayes,1000,4,0.0202020202020202,14,0.0707070707070707,13,0.0656565656565656,12926168590.0,0.9733679191919192,12,0.0606060606060606,12925586320.0,0.9672008282828283,12,0.0606060606060606
200,high,deep,49,abayes,1000,9,0.0454545454545454,7,0.0353535353535353,8,0.0404040404040404,19808399650.0,0.9593636666666666,7,0.0353535353535353,19798175830.0,0.9568914242424241,7,0.0353535353535353
200,high,deep,50,abayes,1000,21,0.106060606060606,9,0.0454545454545454,9,0.0454545454545454,10755319720.0,0.9475765303030304,7,0.0353535353535353,10751894650.0,0.943566075757576,13,0.0656565656565656
200,high,shallow,1,abayes,50,41,0.207070707070707,33,0.1666666666666666,19,0.0959595959595959,961732666.2,0.8420109393939393,18,0.0909090909090909,961153174.8,0.8428506060606059,21,0.106060606060606
200,high,shallow,2,abayes,50,56,0.2828282828282828,40,0.202020202020202,27,0.1363636363636363,1110138833.0,0.8307373989898991,27,0.1363636363636363,1108385055.0,0.8236192676767677,27,0.1363636363636363
200,high,shallow,3,abayes,50,59,0.2979797979797979,47,0.2373737373737373,41,0.207070707070707,585981448.1,0.804212813131313,41,0.207070707070707,585740541.0,0.7970144545454544,46,0.2323232323232323
200,high,shallow,4,abayes,50,52,0.2626262626262626,34,0.1717171717171717,28,0.1414141414141414,1178056909.0,0.8274347878787879,32,0.1616161616161616,1176023063.0,0.812807095959596,38,0.1919191919191919
200,high,shallow,5,abayes,50,51,0.2575757575757575,37,0.1868686868686868,34,0.1717171717171717,1221491695.0,0.8295560303030303,33,0.1666666666666666,1213358468.0,0.8249107323232324,35,0.1767676767676767
200,high,shallow,6,abayes,50,36,0.1818181818181818,31,0.1565656565656565,28,0.1414141414141414,1181215387.0,0.8507352979797979,26,0.1313131313131313,1178547477.0,0.8495126262626264,25,0.1262626262626262
200,high,shallow,7,abayes,50,51,0.2575757575757575,49,0.2474747474747475,46,0.2323232323232323,704056733.8,0.8234679343434343,44,0.2222222222222222,700591387.7,0.8091210454545454,46,0.2323232323232323
200,high,shallow,9,abayes,50,56,0.2828282828282828,40,0.202020202020202,35,0.1767676767676767,1013741768.0,0.8300404090909091,31,0.1565656565656565,1010805803.0,0.8278497626262625,29,0.1464646464646464
200,high,shallow,10,abayes,50,68,0.3434343434343434,35,0.1767676767676767,33,0.1666666666666666,1020079836.0,0.8265349141414141,36,0.1818181818181818,1016760545.0,0.8260539747474749,35,0.1767676767676767
200,high,shallow,11,abayes,50,65,0.3282828282828283,47,0.2373737373737373,46,0.2323232323232323,1239091853.0,0.8057220959595961,42,0.2121212121212121,1238702138.0,0.801232994949495,42,0.2121212121212121
200,high,shallow,12,abayes,50,69,0.3484848484848485,61,0.308080808080808,64,0.3232323232323232,604545153.2,0.7927915303030303,50,0.2525252525252525,598227188.0,0.779769186868687,62,0.3131313131313131
200,high,shallow,13,abayes,50,50,0.2525252525252525,38,0.1919191919191919,34,0.1717171717171717,1099246605.0,0.8303709949494951,29,0.1464646464646464,1098463658.0,0.8233215555555556,27,0.1363636363636363
200,high,shallow,14,abayes,50,59,0.2979797979797979,32,0.1616161616161616,21,0.106060606060606,1130847790.0,0.8394712828282829,32,0.1616161616161616,1124351040.0,0.8343336060606061,24,0.1212121212121212
200,high,shallow,16,abayes,50,52,0.2626262626262626,43,0.2171717171717171,39,0.1969696969696969,951988596.4,0.818095005050505,35,0.1767676767676767,946681632.5,0.8043911616161616,35,0.1767676767676767
200,high,shallow,17,abayes,50,58,0.2929292929292929,45,0.2272727272727272,40,0.202020202020202,1279627889.0,0.8215226515151515,37,0.1868686868686868,1274513417.0,0.8155496414141413,35,0.1767676767676767
200,high,shallow,18,abayes,50,55,0.2777777777777778,39,0.1969696969696969,28,0.1414141414141414,1230426187.0,0.8294738787878786,26,0.1313131313131313,1230146853.0,0.825335717171717,27,0.1363636363636363
200,high,shallow,19,abayes,50,53,0.2676767676767677,50,0.2525252525252525,45,0.2272727272727272,849486123.0,0.8257842777777779,47,0.2373737373737373,847958407.2,0.8044379393939393,65,0.3282828282828283
200,high,shallow,20,abayes,50,60,0.303030303030303,43,0.2171717171717171,42,0.2121212121212121,758058443.2,0.8047708787878787,46,0.2323232323232323,756676976.7,0.7972248333333333,48,0.2424242424242424
200,high,shallow,21,abayes,50,53,0.2676767676767677,32,0.1616161616161616,25,0.1262626262626262,913008154.9,0.841630090909091,34,0.1717171717171717,905404885.6,0.8279211010101011,25,0.1262626262626262
200,high,shallow,22,abayes,50,44,0.2222222222222222,35,0.1767676767676767,32,0.1616161616161616,881953642.4,0.8363520808080808,33,0.1666666666666666,874801966.1,0.8299918787878788,30,0.1515151515151515
200,high,shallow,23,abayes,50,54,0.2727272727272727,32,0.1616161616161616,29,0.1464646464646464,981649995.1,0.8414335808080808,24,0.1212121212121212,981016932.2,0.8408323535353535,30,0.1515151515151515
200,high,shallow,24,abayes,50,55,0.2777777777777778,40,0.202020202020202,40,0.202020202020202,895852145.9,0.8137091818181819,29,0.1464646464646464,885051215.7,0.8179649444444443,33,0.1666666666666666
200,high,shallow,25,abayes,50,59,0.2979797979797979,37,0.1868686868686868,33,0.1666666666666666,826455674.5,0.8280572272727272,30,0.1515151515151515,824228897.4,0.8173533232323232,37,0.1868686868686868
200,high,shallow,26,abayes,50,36,0.1818181818181818,27,0.1363636363636363,26,0.1313131313131313,945553275.9,0.8457583989898991,27,0.1363636363636363,945108806.8,0.8426757222222222,22,0.1111111111111111
200,high,shallow,27,abayes,50,55,0.2777777777777778,36,0.1818181818181818,32,0.1616161616161616,713865033.5,0.8396848787878788,30,0.1515151515151515,709491460.5,0.8293350404040403,41,0.207070707070707
200,high,shallow,28,abayes,50,48,0.2424242424242424,41,0.207070707070707,34,0.1717171717171717,767723108.0,0.8210794747474748,30,0.1515151515151515,766686904.6,0.8197696616161616,42,0.2121212121212121
200,high,shallow,29,abayes,50,74,0.3737373737373737,50,0.2525252525252525,40,0.202020202020202,659082715.5,0.7853795353535353,35,0.1767676767676767,657434287.4,0.7735051414141415,38,0.1919191919191919
200,high,shallow,30,abayes,50,57,0.2878787878787879,38,0.1919191919191919,38,0.1919191919191919,969174434.2,0.8310050202020202,37,0.1868686868686868,964753938.4,0.8197348232323233,40,0.202020202020202
200,high,shallow,31,abayes,50,31,0.1565656565656565,29,0.1464646464646464,30,0.1515151515151515,1033224284.0,0.8391420202020203,26,0.1313131313131313,1028049182.0,0.8356470202020202,28,0.1414141414141414
200,high,shallow,32,abayes,50,75,0.3787878787878788,55,0.2777777777777778,50,0.2525252525252525,860810000.4,0.798304095959596,47,0.2373737373737373,853979440.1,0.793357898989899,48,0.2424242424242424
200,high,shallow,33,abayes,50,54,0.2727272727272727,38,0.1919191919191919,36,0.1818181818181818,1032184426.0,0.8124249646464647,28,0.1414141414141414,1029610414.0,0.8086595303030303,33,0.1666666666666666
200,high,shallow,34,abayes,50,48,0.2424242424242424,34,0.1717171717171717,34,0.1717171717171717,813970463.9,0.8331329242424242,32,0.1616161616161616,813699524.0,0.8300027878787879,39,0.1969696969696969
200,high,shallow,35,abayes,50,65,0.3282828282828283,52,0.2626262626262626,39,0.1969696969696969,968771674.7,0.8037700656565657,39,0.1969696969696969,962473377.8,0.7945514090909093,44,0.2222222222222222
200,high,shallow,36,abayes,50,58,0.2929292929292929,37,0.1868686868686868,40,0.202020202020202,768783525.4,0.8242018282828282,40,0.202020202020202,765220636.5,0.8211282373737374,48,0.2424242424242424
200,high,shallow,37,abayes,50,48,0.2424242424242424,34,0.1717171717171717,34,0.1717171717171717,746727752.9,0.8372464848484847,34,0.1717171717171717,741575766.6,0.8390658232323231,35,0.1767676767676767
200,high,shallow,38,abayes,50,50,0.2525252525252525,34,0.1717171717171717,38,0.1919191919191919,571184149.4,0.8248208282828283,36,0.1818181818181818,566379270.1,0.8206284343434344,41,0.207070707070707
200,high,shallow,39,abayes,50,73,0.3686868686868687,43,0.2171717171717171,46,0.2323232323232323,670353461.7,0.81161901010101,38,0.1919191919191919,670741589.0,0.8015147929292931,50,0.2525252525252525
200,high,shallow,40,abayes,50,56,0.2828282828282828,35,0.1767676767676767,32,0.1616161616161616,759595511.9,0.8239293333333333,29,0.1464646464646464,759092719.2,0.8238726767676766,26,0.1313131313131313
200,high,shallow,41,abayes,50,50,0.2525252525252525,31,0.1565656565656565,26,0.1313131313131313,756368171.1,0.8475650707070707,28,0.1414141414141414,755158997.8,0.8404687121212121,25,0.1262626262626262
200,high,shallow,42,abayes,50,73,0.3686868686868687,59,0.2979797979797979,48,0.2424242424242424,580026744.5,0.8131963888888888,47,0.2373737373737373,567221701.7,0.8088615606060605,60,0.303030303030303
200,high,shallow,43,abayes,50,61,0.308080808080808,43,0.2171717171717171,39,0.1969696969696969,964137766.2,0.8036540202020201,40,0.202020202020202,961227986.4,0.7998864848484851,43,0.2171717171717171
200,high,shallow,44,abayes,50,68,0.3434343434343434,57,0.2878787878787879,52,0.2626262626262626,583858914.7,0.8034341515151516,53,0.2676767676767677,578005904.7,0.7924991161616162,68,0.3434343434343434
200,high,shallow,45,abayes,50,45,0.2272727272727272,34,0.1717171717171717,32,0.1616161616161616,900578025.0,0.8397392929292928,27,0.1363636363636363,899952015.1,0.8284928434343435,32,0.1616161616161616
200,high,shallow,46,abayes,50,61,0.308080808080808,47,0.2373737373737373,41,0.207070707070707,640452918.6,0.8463522373737373,46,0.2323232323232323,633096366.1,0.829943616161616,45,0.2272727272727272
200,high,shallow,47,abayes,50,45,0.2272727272727272,32,0.1616161616161616,28,0.1414141414141414,997375416.5,0.8263716565656565,23,0.1161616161616161,996251794.7,0.8167467828282827,27,0.1363636363636363
200,high,shallow,48,abayes,50,56,0.2828282828282828,36,0.1818181818181818,36,0.1818181818181818,984529171.3,0.8234421161616161,33,0.1666666666666666,980010599.4,0.8154286515151514,35,0.1767676767676767
200,high,shallow,50,abayes,50,58,0.2929292929292929,40,0.202020202020202,32,0.1616161616161616,1044049309.0,0.8214787272727272,35,0.1767676767676767,1042810638.0,0.8105180959595959,34,0.1717171717171717
200,high,shallow,1,abayes,200,19,0.0959595959595959,14,0.0707070707070707,12,0.0606060606060606,3781588014.0,0.9274891666666668,11,0.0555555555555555,3781388452.0,0.9213767222222222,12,0.0606060606060606
200,high,shallow,2,abayes,200,50,0.2525252525252525,15,0.0757575757575757,12,0.0606060606060606,4544640754.0,0.9236681969696969,11,0.0555555555555555,4543195774.0,0.9187037373737375,9,0.0454545454545454
200,high,shallow,3,abayes,200,25,0.1262626262626262,25,0.1262626262626262,21,0.106060606060606,2541056397.0,0.8794834949494948,20,0.101010101010101,2538350712.0,0.8708489292929293,20,0.101010101010101
200,high,shallow,4,abayes,200,30,0.1515151515151515,13,0.0656565656565656,10,0.0505050505050505,4730986009.0,0.9060450707070707,8,0.0404040404040404,4730863277.0,0.9057677626262626,13,0.0656565656565656
200,high,shallow,5,abayes,200,31,0.1565656565656565,17,0.0858585858585858,19,0.0959595959595959,4667583731.0,0.8905597878787879,15,0.0757575757575757,4664926623.0,0.8839647575757574,16,0.0808080808080808
200,high,shallow,6,abayes,200,21,0.106060606060606,15,0.0757575757575757,12,0.0606060606060606,4705237743.0,0.9116554696969698,10,0.0505050505050505,4704967378.0,0.9108825404040405,9,0.0454545454545454
200,high,shallow,7,abayes,200,27,0.1363636363636363,24,0.1212121212121212,22,0.1111111111111111,3082192133.0,0.8947022474747476,22,0.1111111111111111,3077492141.0,0.8889818484848486,29,0.1464646464646464
200,high,shallow,9,abayes,200,33,0.1666666666666666,15,0.0757575757575757,19,0.0959595959595959,4050186892.0,0.899293404040404,10,0.0505050505050505,4044564443.0,0.8929694393939395,18,0.0909090909090909
200,high,shallow,10,abayes,200,46,0.2323232323232323,17,0.0858585858585858,11,0.0555555555555555,3918453459.0,0.906561287878788,10,0.0505050505050505,3918208063.0,0.8988391868686868,11,0.0555555555555555
200,high,shallow,11,abayes,200,42,0.2121212121212121,24,0.1212121212121212,34,0.1717171717171717,4784026631.0,0.890423090909091,24,0.1212121212121212,4781902401.0,0.8851149292929293,24,0.1212121212121212
200,high,shallow,12,abayes,200,38,0.1919191919191919,25,0.1262626262626262,24,0.1212121212121212,2390014346.0,0.8823622222222224,28,0.1414141414141414,2383846093.0,0.8711715202020203,38,0.1919191919191919
200,high,shallow,13,abayes,200,33,0.1666666666666666,23,0.1161616161616161,19,0.0959595959595959,4338318444.0,0.8963196818181818,19,0.0959595959595959,4336295692.0,0.8956333787878787,21,0.106060606060606
200,high,shallow,14,abayes,200,26,0.1313131313131313,15,0.0757575757575757,21,0.106060606060606,4409935684.0,0.906576702020202,18,0.0909090909090909,4405846802.0,0.901324994949495,15,0.0757575757575757
200,high,shallow,16,abayes,200,26,0.1313131313131313,24,0.1212121212121212,16,0.0808080808080808,3654904234.0,0.8920155454545454,14,0.0707070707070707,3647147719.0,0.8936987070707071,18,0.0909090909090909
